uid,iid,label
54243,18860,1
54244,1835,1
54245,4957,0
54246,18833,0
54247,22080,1
54248,9541,0
54249,6365,1
54250,8687,1
54251,7741,1
54252,19782,1
54253,25536,0
54254,21464,1
54255,11838,1
54256,14459,1
54257,18760,0
54258,22310,1
54259,10814,1
54260,17083,1
54261,11838,1
54262,24231,1
54263,22380,1
54264,24351,1
54265,24013,1
54266,22380,1
54267,12873,1
54268,17791,1
54269,11838,1
54270,9082,1
54271,7741,1
54272,15144,1
54273,17725,1
54274,19201,1
54275,7741,1
54276,1335,1
54277,24997,1
54278,14103,1
54279,22380,1
54280,22261,1
54281,15859,1
54282,15492,1
54283,15859,1
54284,6318,1
54285,25631,1
54286,25581,1
54287,11838,0
54288,11838,1
54289,8948,0
54290,12606,0
54291,24994,1
54292,21788,0
54293,124,1
54294,11558,0
54295,19977,1
54296,124,1
54297,19686,1
54298,10652,1
54299,19055,1
54300,9584,1
54301,9436,1
54302,3594,1
54303,16383,1
54304,9748,1
54305,15622,1
54306,18737,1
54307,3460,1
54308,11117,1
54309,3921,1
54310,11931,1
54311,15485,1
54312,23941,1
54313,11981,1
54314,19686,1
54315,23792,1
54316,335,1
54317,17409,1
54318,22687,1
54319,16383,1
54320,3247,1
54321,11318,1
54322,3460,1
54323,7765,1
54324,7994,1
54325,5513,1
54326,19095,1
54327,13460,1
54328,124,1
54329,124,1
54330,11838,1
54331,124,1
54332,1088,1
54333,9959,1
54334,22380,1
54335,19749,1
54336,17161,1
54337,19322,1
54338,17401,1
54339,22133,1
54340,11401,0
54341,13843,1
54342,7234,1
54343,6831,1
54344,16580,1
54345,15452,0
54346,15501,1
54347,17214,1
54348,11117,1
54349,16963,1
54350,19340,1
54351,20148,1
54352,25486,1
54353,9693,1
54354,23857,1
54355,9247,1
54356,22381,1
54357,14515,1
54358,11344,1
54359,19485,1
54360,15257,1
54361,19399,1
54362,10574,1
54363,19403,0
54364,10755,1
54365,16888,1
54366,19255,1
54367,23162,1
54368,1020,1
54369,8190,0
54370,6831,1
54371,15995,0
54372,19495,1
54373,8288,0
54374,24855,1
54375,21287,1
54376,25546,1
54377,4536,1
54378,19229,1
54379,21226,1
54380,15865,1
54381,23687,1
54382,3855,1
54383,23025,1
54384,6051,1
54385,16523,1
54386,23489,1
54387,25438,1
54388,20993,1
54389,16639,1
54390,19045,1
54391,24320,1
54392,10635,1
54393,19855,1
54394,2557,1
54395,21374,0
54396,25206,1
54397,23905,1
54398,13471,1
54399,22774,1
54400,6642,0
54401,23658,0
54402,10635,1
54403,22774,1
54404,6642,1
54405,24924,1
54406,23322,1
54407,24833,1
54408,19351,1
54409,16801,1
54410,5020,1
54411,19045,1
54412,23905,1
54413,16580,1
54414,4110,0
54415,14133,1
54416,9764,1
54417,12528,1
54418,11290,1
54419,23230,1
54420,10860,1
54421,25526,1
54422,10413,1
54423,11290,1
54424,18434,1
54425,9605,1
54426,21795,1
54427,15077,1
54428,21255,1
54429,484,0
54430,23001,0
54431,21642,1
54432,10984,1
54433,21255,1
54434,2208,1
54435,22572,1
54436,9601,0
54437,18434,1
54438,19757,1
54439,24682,1
54440,17532,0
54441,24092,1
54442,8909,0
54443,24475,1
54444,18355,1
54445,24682,1
54446,22610,1
54447,614,1
54448,24924,1
54449,23558,1
54450,21255,1
54451,17057,1
54452,18872,0
54453,15143,1
54454,23204,0
54455,16504,1
54456,15016,1
54457,17532,0
54458,19145,1
54459,6813,1
54460,22875,1
54461,23905,1
54462,22891,0
54463,4878,1
54464,17624,1
54465,24292,1
54466,19945,1
54467,23800,0
54468,24330,1
54469,15936,0
54470,9720,1
54471,10385,1
54472,10346,1
54473,9899,1
54474,10246,1
54475,24877,1
54476,12989,1
54477,12056,1
54478,24494,1
54479,6056,1
54480,9288,0
54481,995,1
54482,1752,1
54483,1529,1
54484,15562,1
54485,24616,1
54486,23955,1
54487,4612,1
54488,4899,0
54489,4286,1
54490,11718,1
54491,6002,1
54492,15797,1
54493,539,1
54494,18572,1
54495,1654,0
54496,10953,1
54497,17941,1
54498,17427,1
54499,25023,1
54500,12871,1
54501,21147,1
54502,1757,1
54503,24133,1
54504,5757,0
54505,14429,1
54506,10235,1
54507,23052,1
54508,10127,0
54509,16874,1
54510,18907,1
54511,18923,1
54512,22643,1
54513,18762,1
54514,9937,1
54515,1757,1
54516,19365,1
54517,196,1
54518,23614,1
54519,22634,1
54520,11269,1
54521,21224,1
54522,23171,1
54523,19234,1
54524,19403,1
54525,24883,1
54526,19060,1
54527,196,1
54528,22192,1
54529,21793,0
54530,23140,0
54531,17595,1
54532,2313,0
54533,17028,1
54534,15475,1
54535,12081,1
54536,5289,1
54537,11413,0
54538,13845,0
54539,11535,1
54540,9937,1
54541,23140,0
54542,18199,1
54543,19255,1
54544,23566,1
54545,10043,1
54546,19072,0
54547,6908,1
54548,20856,1
54549,23170,1
54550,8586,1
54551,9937,1
54552,196,1
54553,23915,1
54554,4021,1
54555,22866,1
54556,24177,1
54557,19303,1
54558,2553,1
54559,17434,1
54560,16891,0
54561,1757,1
54562,23493,1
54563,19587,1
54564,25546,0
54565,10235,1
54566,13780,1
54567,11535,1
54568,11344,1
54569,22991,1
54570,20856,1
54571,22183,1
54572,17679,1
54573,24458,1
54574,13894,1
54575,17434,1
54576,10119,1
54577,18408,1
54578,16192,1
54579,22445,1
54580,22866,1
54581,9937,1
54582,22870,1
54583,1197,0
54584,15569,1
54585,23253,1
54586,15140,1
54587,17676,1
54588,9937,1
54589,15266,1
54590,22646,1
54591,18748,1
54592,23277,1
54593,14125,1
54594,18309,1
54595,24981,1
54596,21384,1
54597,9022,0
54598,22129,1
54599,21317,1
54600,12359,1
54601,21863,1
54602,1473,0
54603,11640,0
54604,17927,0
54605,3590,0
54606,15366,0
54607,16202,1
54608,9781,1
54609,10174,0
54610,23685,1
54611,15280,1
54612,17083,0
54613,18061,1
54614,17099,1
54615,5752,1
54616,10985,1
54617,20817,1
54618,18967,0
54619,18920,1
54620,17610,1
54621,23140,1
54622,15487,1
54623,15286,1
54624,17583,0
54625,17098,0
54626,8211,1
54627,18875,0
54628,14061,1
54629,19233,0
54630,8909,1
54631,25416,1
54632,19763,1
54633,18960,1
54634,24322,1
54635,14783,1
54636,12061,1
54637,5236,1
54638,17563,1
54639,18567,1
54640,1473,1
54641,22820,1
54642,2534,1
54643,18119,1
54644,18757,0
54645,18160,1
54646,16471,1
54647,9781,1
54648,10955,1
54649,196,1
54650,24190,1
54651,17495,1
54652,18250,1
54653,17204,1
54654,15497,1
54655,19763,1
54656,11838,1
54657,5236,0
54658,11794,1
54659,5050,1
54660,12900,1
54661,16526,1
54662,12842,0
54663,16188,1
54664,23538,1
54665,17744,1
54666,19066,1
54667,11312,1
54668,22191,1
54669,10232,1
54670,4899,1
54671,18902,1
54672,4536,1
54673,14701,1
54674,12996,1
54675,22789,1
54676,14077,1
54677,22423,0
54678,6815,1
54679,8271,1
54680,19409,0
54681,1583,0
54682,15648,1
54683,22038,1
54684,19079,1
54685,6279,1
54686,17358,1
54687,12973,1
54688,17258,0
54689,9816,1
54690,21374,1
54691,17926,1
54692,22771,1
54693,9652,1
54694,15188,1
54695,10995,1
54696,22479,1
54697,17914,1
54698,23124,1
54699,10574,0
54700,10251,1
54701,15571,1
54702,21302,1
54703,12966,1
54704,21147,1
54705,25019,1
54706,10470,1
54707,10955,0
54708,17309,1
54709,12982,1
54710,25187,1
54711,18920,0
54712,21863,1
54713,22869,1
54714,3872,1
54715,12842,0
54716,23132,0
54717,23572,1
54718,14034,1
54719,19418,1
54720,14251,1
54721,23452,1
54722,22749,1
54723,984,1
54724,18920,1
54725,6237,0
54726,17431,1
54727,18920,1
54728,22038,1
54729,8271,1
54730,10984,1
54731,10955,1
54732,18184,1
54733,12930,1
54734,23774,1
54735,14972,1
54736,23001,0
54737,24544,1
54738,22673,1
54739,15452,1
54740,23122,1
54741,15326,0
54742,10955,1
54743,10955,1
54744,22038,1
54745,14077,1
54746,17448,1
54747,18792,1
54748,19299,1
54749,17287,1
54750,8418,1
54751,25633,1
54752,19791,1
54753,1701,0
54754,16831,1
54755,23832,1
54756,18840,1
54757,11701,0
54758,8434,0
54759,24022,1
54760,22767,0
54761,10955,1
54762,10160,1
54763,2617,1
54764,17096,1
54765,19140,1
54766,15124,1
54767,25039,1
54768,10574,1
54769,8620,1
54770,22652,1
54771,18852,1
54772,22191,1
54773,15833,1
54774,18250,1
54775,22423,1
54776,10769,0
54777,2978,0
54778,6892,1
54779,19079,1
54780,10819,1
54781,8409,1
54782,10955,1
54783,21568,1
54784,11728,1
54785,11804,1
54786,9584,1
54787,17926,1
54788,22446,1
54789,1473,1
54790,11686,1
54791,19626,1
54792,12186,0
54793,16710,1
54794,5071,1
54795,8271,1
54796,19710,0
54797,15452,0
54798,15585,1
54799,19740,1
54800,18817,1
54801,4536,1
54802,11938,1
54803,9420,1
54804,1155,1
54805,5724,1
54806,18101,1
54807,14181,1
54808,17306,0
54809,21707,1
54810,19448,1
54811,1019,1
54812,16597,1
54813,5386,1
54814,21740,0
54815,19650,1
54816,21914,1
54817,17028,1
54818,20243,1
54819,21817,1
54820,16740,1
54821,17287,1
54822,8510,0
54823,21704,1
54824,18996,1
54825,18892,1
54826,20341,1
54827,19752,1
54828,3645,0
54829,19697,1
54830,19894,1
54831,12857,1
54832,14150,1
54833,8510,0
54834,19145,1
54835,18197,1
54836,12857,1
54837,21674,0
54838,20628,1
54839,14808,1
54840,16342,1
54841,13071,1
54842,20243,1
54843,19046,1
54844,11210,1
54845,20812,0
54846,12493,1
54847,18737,1
54848,19125,1
54849,8153,0
54850,335,1
54851,6813,1
54852,20307,1
54853,22870,1
54854,12100,1
54855,19630,1
54856,7994,1
54857,1335,1
54858,9474,1
54859,15039,1
54860,7483,0
54861,2312,1
54862,19686,1
54863,13771,1
54864,11210,1
54865,20448,1
54866,15485,1
54867,19570,1
54868,5775,0
54869,22080,1
54870,19657,1
54871,15655,0
54872,22080,1
54873,21617,1
54874,11210,1
54875,21661,1
54876,17135,1
54877,16675,1
54878,11938,1
54879,9420,1
54880,15039,0
54881,2898,1
54882,19656,1
54883,19373,0
54884,15033,1
54885,16093,1
54886,8681,1
54887,18900,1
54888,7688,1
54889,21760,1
54890,20715,1
54891,19664,1
54892,19012,1
54893,18019,1
54894,21298,1
54895,23140,0
54896,25523,1
54897,10966,1
54898,18357,1
54899,23541,1
54900,20054,1
54901,25509,1
54902,11311,1
54903,23151,1
54904,19082,1
54905,25034,1
54906,12799,1
54907,22920,1
54908,25567,1
54909,18902,1
54910,20960,1
54911,24283,1
54912,15999,1
54913,1160,1
54914,2999,1
54915,299,1
54916,6973,1
54917,7103,1
54918,7073,0
54919,2498,1
54920,7103,1
54921,2225,1
54922,8208,1
54923,15641,1
54924,2498,1
54925,1850,1
54926,25169,1
54927,14827,1
54928,12249,1
54929,19829,0
54930,11797,0
54931,60,1
54932,7363,1
54933,16435,1
54934,3020,1
54935,3342,1
54936,4666,1
54937,5573,0
54938,9119,1
54939,8212,1
54940,7836,1
54941,2811,1
54942,9150,1
54943,14561,1
54944,933,1
54945,10564,1
54946,8000,1
54947,10237,1
54948,15978,1
54949,7745,1
54950,2135,1
54951,2303,1
54952,9886,1
54953,6261,0
54954,9892,0
54955,13438,1
54956,4149,1
54957,7836,1
54958,7483,1
54959,2303,1
54960,10358,1
54961,20198,1
54962,2811,1
54963,8214,1
54964,12498,1
54965,20200,1
54966,11104,1
54967,4844,1
54968,7855,0
54969,1850,1
54970,9119,1
54971,5573,1
54972,2013,0
54973,14827,1
54974,3651,1
54975,18364,1
54976,6451,1
54977,5824,1
54978,10708,1
54979,13875,1
54980,11295,0
54981,2259,1
54982,14827,1
54983,20200,1
54984,76,0
54985,6946,1
54986,9512,0
54987,12908,1
54988,202,1
54989,1517,1
54990,19829,0
54991,4922,1
54992,11184,0
54993,9891,1
54994,9512,0
54995,25071,1
54996,985,1
54997,9334,1
54998,12217,1
54999,1850,1
55000,5544,1
55001,9872,1
55002,11295,0
55003,11184,0
55004,14827,1
55005,9893,0
55006,12217,0
55007,12118,1
55008,889,1
55009,11789,0
55010,10639,1
55011,2607,1
55012,5544,0
55013,1785,1
55014,13145,0
55015,5093,1
55016,10255,1
55017,23432,1
55018,21587,1
55019,19966,1
55020,7954,1
55021,6801,1
55022,14919,1
55023,24687,0
55024,10639,0
55025,16427,1
55026,339,1
55027,23376,1
55028,20040,1
55029,8872,1
55030,19881,1
55031,4342,0
55032,25436,1
55033,16607,1
55034,21030,1
55035,7797,1
55036,8278,1
55037,339,1
55038,7797,1
55039,23462,1
55040,22726,1
55041,24194,1
55042,7797,1
55043,8278,1
55044,7797,1
55045,22106,1
55046,24342,1
55047,22665,1
55048,13845,1
55049,7797,1
55050,13845,1
55051,13730,1
55052,7797,1
55053,24731,1
55054,3905,1
55055,209,1
55056,20277,1
55057,6162,0
55058,19765,1
55059,19736,1
55060,438,1
55061,7398,0
55062,24531,1
55063,10892,1
55064,13537,0
55065,3934,0
55066,4356,1
55067,10304,1
55068,852,0
55069,2596,1
55070,10016,1
55071,24140,1
55072,22003,1
55073,8853,1
55074,3625,0
55075,12537,0
55076,11591,1
55077,9499,1
55078,4240,1
55079,4240,1
55080,19072,1
55081,25575,1
55082,20844,1
55083,10614,1
55084,20844,1
55085,11246,0
55086,7958,1
55087,20844,1
55088,18027,1
55089,15383,1
55090,3510,1
55091,13885,1
55092,488,1
55093,20122,1
55094,2755,1
55095,16714,1
55096,21963,1
55097,20243,1
55098,6229,1
55099,8942,1
55100,22021,1
55101,22021,1
55102,13879,1
55103,2242,1
55104,13101,1
55105,13879,1
55106,17257,0
55107,11615,0
55108,2771,1
55109,19830,1
55110,6993,1
55111,533,1
55112,1202,1
55113,18691,1
55114,9101,1
55115,21655,1
55116,8942,1
55117,11883,1
55118,24306,1
55119,3323,1
55120,21745,1
55121,4890,1
55122,13545,0
55123,754,0
55124,25209,1
55125,5775,1
55126,9342,0
55127,9337,1
55128,7290,0
55129,4099,1
55130,9204,0
55131,8987,1
55132,6151,1
55133,20557,1
55134,11965,1
55135,220,1
55136,19762,1
55137,10082,1
55138,18250,1
55139,7330,1
55140,9668,1
55141,6045,1
55142,14295,1
55143,12762,1
55144,5696,1
55145,7129,0
55146,19044,1
55147,14436,1
55148,8373,1
55149,14295,1
55150,12500,1
55151,25483,1
55152,24720,1
55153,19762,1
55154,7171,1
55155,7366,1
55156,17412,0
55157,19044,1
55158,3420,1
55159,8846,1
55160,3187,1
55161,5924,1
55162,12762,0
55163,20387,1
55164,2537,1
55165,3248,1
55166,5475,0
55167,9084,1
55168,5632,0
55169,2332,0
55170,6290,1
55171,19044,1
55172,19044,1
55173,13828,1
55174,12073,1
55175,12775,1
55176,21767,0
55177,10884,1
55178,9668,1
55179,3902,1
55180,19458,1
55181,9084,0
55182,10082,1
55183,15483,0
55184,11908,1
55185,22265,0
55186,3902,0
55187,11577,0
55188,19052,1
55189,15130,1
55190,22575,1
55191,345,1
55192,11865,1
55193,5485,1
55194,19044,1
55195,19680,1
55196,11865,1
55197,19044,1
55198,997,1
55199,14161,1
55200,20031,1
55201,10977,1
55202,53,1
55203,5756,1
55204,3989,1
55205,12027,0
55206,2332,0
55207,9668,0
55208,5924,1
55209,2537,1
55210,11865,1
55211,1754,1
55212,10884,0
55213,8846,1
55214,9197,1
55215,2686,1
55216,12150,1
55217,7785,1
55218,25157,0
55219,16383,1
55220,11764,1
55221,15130,0
55222,23946,1
55223,8744,0
55224,18717,1
55225,22994,0
55226,19751,1
55227,8846,1
55228,7341,1
55229,11577,0
55230,11546,1
55231,9084,0
55232,5160,1
55233,11908,1
55234,5059,1
55235,2242,1
55236,7777,1
55237,13000,1
55238,23060,1
55239,16393,1
55240,4309,1
55241,7923,1
55242,11908,1
55243,3225,1
55244,4761,1
55245,20217,1
55246,11378,1
55247,24182,1
55248,1757,1
55249,6793,1
55250,7200,0
55251,23109,0
55252,2857,0
55253,18192,1
55254,23698,1
55255,16344,0
55256,6215,1
55257,6104,1
55258,14431,1
55259,992,0
55260,11874,1
55261,10194,1
55262,14865,1
55263,3356,0
55264,7233,0
55265,9384,1
55266,15386,0
55267,6105,1
55268,9380,1
55269,17156,1
55270,12783,1
55271,4761,1
55272,10985,1
55273,14114,1
55274,8331,1
55275,10147,0
55276,8829,0
55277,7845,1
55278,7311,1
55279,15898,1
55280,13819,1
55281,8360,0
55282,10880,1
55283,6790,0
55284,15079,1
55285,680,0
55286,4409,1
55287,11025,1
55288,9073,1
55289,2292,1
55290,18886,1
55291,21699,1
55292,9113,1
55293,10788,1
55294,17074,1
55295,11634,1
55296,17287,1
55297,17135,1
55298,13771,1
55299,6983,1
55300,17770,1
55301,7763,1
55302,20853,1
55303,2062,1
55304,12588,1
55305,13,1
55306,16780,1
55307,24618,0
55308,10645,1
55309,24618,1
55310,18113,1
55311,12383,1
55312,8749,1
55313,16830,0
55314,19257,0
55315,17537,1
55316,3924,1
55317,23367,1
55318,4838,1
55319,8669,1
55320,21059,1
55321,25630,1
55322,14215,1
55323,18996,1
55324,13101,1
55325,12559,0
55326,3232,1
55327,21297,1
55328,11863,1
55329,6881,1
55330,9440,1
55331,13537,0
55332,10575,1
55333,5841,1
55334,4181,1
55335,15941,1
55336,22423,1
55337,15109,1
55338,2619,1
55339,14052,1
55340,7797,1
55341,14259,0
55342,17825,1
55343,1219,1
55344,6828,1
55345,2216,0
55346,17093,1
55347,25562,1
55348,24960,1
55349,9370,0
55350,12570,1
55351,400,0
55352,4957,0
55353,22375,1
55354,11608,1
55355,2198,1
55356,8949,0
55357,2607,1
55358,4997,1
55359,14610,0
55360,12056,1
55361,3124,1
55362,1513,1
55363,18189,0
55364,19506,1
55365,4329,1
55366,1370,1
55367,3902,1
55368,17074,1
55369,5928,1
55370,1377,1
55371,3987,1
55372,1377,1
55373,4,0
55374,7904,0
55375,13384,1
55376,8761,1
55377,10674,1
55378,11246,0
55379,8281,0
55380,13346,1
55381,116,0
55382,24164,1
55383,22932,1
55384,15540,1
55385,18170,0
55386,928,0
55387,16321,1
55388,22918,1
55389,16321,1
55390,16321,1
55391,22932,1
55392,6240,1
55393,22326,1
55394,16321,1
55395,14889,1
55396,10345,1
55397,5625,1
55398,10877,0
55399,16321,1
55400,11599,1
55401,6791,1
55402,15192,1
55403,12801,1
55404,11849,1
55405,25291,1
55406,19044,1
55407,6640,0
55408,14889,1
55409,13696,1
55410,15192,1
55411,17203,1
55412,2686,1
55413,19052,1
55414,21849,1
55415,928,0
55416,15130,1
55417,18719,0
55418,22445,1
55419,1197,0
55420,11022,1
55421,6240,1
55422,9565,1
55423,6567,1
55424,19740,1
55425,25436,1
55426,8903,1
55427,25108,1
55428,7641,1
55429,11325,1
55430,15107,1
55431,15129,1
55432,12816,1
55433,12130,1
55434,25547,1
55435,4899,0
55436,2605,1
55437,25039,1
55438,4899,0
55439,12959,1
55440,12901,1
55441,25538,0
55442,25547,1
55443,25547,1
55444,1360,1
55445,669,1
55446,12798,1
55447,25547,1
55448,19254,0
55449,10702,1
55450,4696,0
55451,18894,1
55452,9876,1
55453,22152,0
55454,19331,1
55455,7005,1
55456,11935,0
55457,19138,1
55458,11421,1
55459,4836,0
55460,24936,1
55461,14149,1
55462,10346,1
55463,3982,1
55464,2581,0
55465,16135,1
55466,12988,1
55467,1754,1
55468,19044,1
55469,19135,1
55470,16918,0
55471,4262,1
55472,4097,1
55473,22741,1
55474,10007,1
55475,17669,0
55476,17496,1
55477,20808,1
55478,13085,1
55479,11722,1
55480,12408,1
55481,3902,1
55482,21752,0
55483,22231,1
55484,19044,1
55485,11883,1
55486,14228,1
55487,15009,0
55488,7365,0
55489,3902,1
55490,22741,1
55491,6470,1
55492,19165,1
55493,24325,1
55494,13738,1
55495,19044,1
55496,17716,1
55497,21752,1
55498,3902,1
55499,2470,1
55500,3279,1
55501,12516,0
55502,6922,1
55503,15933,1
55504,6787,1
55505,928,0
55506,18921,1
55507,14228,1
55508,18873,1
55509,20040,1
55510,4097,1
55511,13738,1
55512,10538,0
55513,15727,1
55514,16995,0
55515,20992,1
55516,11684,1
55517,3279,1
55518,21756,1
55519,24325,1
55520,15727,1
55521,14228,1
55522,11849,0
55523,15727,1
55524,3153,1
55525,4097,1
55526,10162,1
55527,15727,1
55528,13917,1
55529,8,0
55530,7924,1
55531,1754,0
55532,14228,1
55533,8996,1
55534,3279,1
55535,7924,1
55536,10953,1
55537,21220,1
55538,21468,1
55539,17093,1
55540,24877,1
55541,13076,0
55542,3855,1
55543,13738,1
55544,625,0
55545,19481,1
55546,22921,1
55547,12963,1
55548,22534,0
55549,15930,1
55550,23278,1
55551,18873,1
55552,3491,1
55553,21220,1
55554,2036,1
55555,4756,1
55556,9067,1
55557,5911,1
55558,10808,1
55559,4756,1
55560,13796,1
55561,10348,1
55562,25531,1
55563,24977,1
55564,1061,1
55565,21470,1
55566,19268,1
55567,23875,1
55568,16167,1
55569,17471,1
55570,13168,1
55571,2922,1
55572,13843,1
55573,25102,1
55574,19418,1
55575,13843,1
55576,23398,1
55577,25096,1
55578,24850,1
55579,8993,1
55580,16103,1
55581,23523,1
55582,23111,1
55583,15192,1
55584,24909,1
55585,1030,1
55586,24964,1
55587,14109,1
55588,14731,1
55589,19599,0
55590,1197,0
55591,4487,1
55592,21116,1
55593,14011,1
55594,10891,1
55595,19304,0
55596,24131,0
55597,16733,1
55598,8919,1
55599,16625,1
55600,2036,1
55601,22145,1
55602,8190,1
55603,15868,1
55604,4832,1
55605,21220,1
55606,24918,1
55607,22806,1
55608,8752,1
55609,2045,1
55610,23270,1
55611,22806,1
55612,23479,1
55613,10618,1
55614,11342,1
55615,24228,1
55616,15627,1
55617,17769,1
55618,23270,1
55619,23096,1
55620,17913,1
55621,18027,1
55622,19931,0
55623,9545,0
55624,20351,1
55625,14829,1
55626,4878,1
55627,4878,1
55628,15204,1
55629,23270,1
55630,21372,1
55631,19583,1
55632,17093,1
55633,6051,1
55634,20351,1
55635,13076,1
55636,2590,1
55637,6051,1
55638,8223,0
55639,3760,1
55640,15777,0
55641,6288,0
55642,22521,0
55643,9390,0
55644,23261,1
55645,17078,0
55646,23383,1
55647,19201,1
55648,13963,1
55649,15069,1
55650,23282,1
55651,15204,1
55652,22521,1
55653,15212,1
55654,11118,1
55655,16192,1
55656,22915,1
55657,12799,1
55658,12482,1
55659,4095,0
55660,14889,1
55661,12482,1
55662,21349,1
55663,21119,1
55664,17768,0
55665,24421,1
55666,23849,1
55667,23901,1
55668,5664,0
55669,19945,1
55670,20162,0
55671,11199,1
55672,17602,1
55673,15670,1
55674,17083,1
55675,17602,1
55676,19457,1
55677,11074,1
55678,22106,1
55679,15270,1
55680,22228,1
55681,24262,1
55682,22893,1
55683,19625,1
55684,17602,1
55685,15075,1
55686,14149,1
55687,17087,1
55688,21470,1
55689,1841,1
55690,11297,1
55691,19625,1
55692,15075,1
55693,20521,1
55694,25378,0
55695,23339,1
55696,18894,1
55697,10842,1
55698,22106,1
55699,4536,1
55700,6892,1
55701,25154,1
55702,19617,1
55703,15296,1
55704,4536,1
55705,8406,0
55706,20911,0
55707,1854,1
55708,11780,1
55709,7171,1
55710,6031,1
55711,21007,1
55712,22522,1
55713,9672,1
55714,21812,1
55715,22525,1
55716,8969,1
55717,1698,1
55718,21053,1
55719,12185,1
55720,14558,1
55721,3924,1
55722,13083,1
55723,21189,1
55724,21189,1
55725,16058,0
55726,12568,1
55727,16357,1
55728,21920,0
55729,8015,1
55730,9613,1
55731,15751,0
55732,3978,1
55733,2512,1
55734,22226,1
55735,3924,1
55736,12966,0
55737,93,1
55738,4592,0
55739,13346,1
55740,23813,1
55741,25397,1
55742,17072,1
55743,15475,1
55744,7646,1
55745,17072,1
55746,15475,1
55747,17072,1
55748,2037,1
55749,15247,0
55750,7550,1
55751,22835,0
55752,16203,1
55753,25531,0
55754,8121,1
55755,22216,1
55756,6761,1
55757,3558,1
55758,5088,0
55759,14173,1
55760,6761,1
55761,664,1
55762,12965,1
55763,23294,1
55764,11676,1
55765,22149,1
55766,16722,1
55767,15732,1
55768,11264,1
55769,22011,1
55770,9488,1
55771,7253,0
55772,6694,1
55773,14657,0
55774,14223,0
55775,10693,1
55776,20776,1
55777,1702,0
55778,15269,1
55779,4449,1
55780,9020,1
55781,10913,1
55782,3024,1
55783,9020,0
55784,23349,1
55785,22418,1
55786,16457,1
55787,11121,1
55788,19630,1
