uid,iid,label
55657,12806,1
55658,22165,1
55659,24800,1
55660,3924,1
55661,17511,1
55662,25139,1
55663,17905,1
55664,24606,1
55665,17045,1
55666,19404,1
55667,24799,1
55668,21751,1
55669,24474,1
55670,2037,1
55671,22329,1
55672,16965,1
55673,16287,1
55674,15337,1
55675,13465,1
55676,23522,0
55677,3346,1
55678,13845,1
55679,17193,1
55680,18902,1
55681,23314,1
55682,20384,1
55683,9988,1
55684,13465,1
55685,6892,1
55686,8278,1
55687,24816,1
55688,23751,0
55689,3363,0
55690,20076,1
55691,19628,1
55692,6892,1
55693,12953,0
55694,15084,1
55695,15916,1
55696,21477,1
55697,1377,1
55698,19115,1
55699,22106,1
55700,21477,1
55701,15854,0
55702,22653,1
55703,20938,1
55704,16757,1
55705,14009,1
55706,22923,1
55707,1996,1
55708,25612,1
55709,199,1
55710,3210,1
55711,10640,1
55712,3455,1
55713,22166,1
55714,4798,1
55715,16006,1
55716,20093,1
55717,368,1
55718,12420,1
55719,2860,1
55720,22292,1
55721,16684,1
55722,1091,1
55723,13876,1
55724,14138,1
55725,20332,0
55726,9424,1
55727,21280,1
55728,11786,1
55729,9669,1
55730,11246,1
55731,21865,1
55732,4439,1
55733,15750,1
55734,18903,1
55735,19024,1
55736,12993,1
55737,2587,0
55738,8399,1
55739,11758,1
55740,17072,1
55741,20515,0
55742,15475,1
55743,6782,0
55744,15475,1
55745,9548,1
55746,14522,1
55747,15475,1
55748,17072,1
55749,22375,1
55750,6593,1
55751,15475,1
55752,18970,1
55753,20393,1
55754,9940,1
55755,12021,0
55756,15430,1
55757,607,1
55758,1276,0
55759,1097,1
55760,16597,1
55761,5417,1
55762,97,1
55763,2474,1
55764,11369,1
55765,5617,1
55766,4207,1
55767,12538,1
55768,1383,1
55769,19521,1
55770,16427,1
55771,15386,0
55772,24333,1
55773,17188,1
55774,4546,1
55775,13236,1
55776,24383,1
55777,4449,1
55778,4449,1
55779,14276,1
55780,23347,1
55781,13544,1
55782,22251,1
55783,22108,0
55784,22251,1
55785,11744,1
55786,24674,1
55787,16922,0
55788,10293,0
55789,23939,1
55790,16015,0
55791,356,1
55792,9287,1
55793,21668,1
55794,8657,1
55795,6344,1
55796,7604,1
55797,12004,0
55798,10399,1
55799,9526,1
55800,8846,1
55801,15809,1
55802,8846,1
55803,12799,1
55804,17441,1
55805,14984,1
55806,10860,1
55807,15862,1
55808,254,0
55809,15080,1
55810,8927,1
55811,10762,1
55812,9342,0
55813,12992,1
55814,17960,0
55815,12984,1
55816,13978,0
55817,12031,1
55818,21043,1
55819,21944,1
55820,11838,1
55821,19213,1
55822,20988,1
55823,11838,1
55824,16684,1
55825,16310,1
55826,6975,1
55827,1048,1
55828,1593,0
55829,933,1
55830,8584,1
55831,10795,1
55832,16685,1
55833,15231,1
55834,12428,1
55835,14806,0
55836,9501,1
55837,11271,1
55838,4327,0
55839,10011,1
55840,11744,1
55841,17841,1
55842,14424,1
55843,20532,1
55844,20970,0
55845,7702,1
55846,10955,1
55847,5339,0
55848,12559,1
55849,6046,1
55850,8756,1
55851,8258,1
55852,926,1
55853,15327,1
55854,7364,1
55855,3779,1
55856,8910,1
55857,1723,0
55858,20692,1
55859,11654,1
55860,10584,1
55861,2602,1
55862,17093,1
55863,16446,1
55864,9577,0
55865,23412,1
55866,23412,1
55867,13522,1
55868,5020,0
55869,24590,1
55870,7399,1
55871,12619,1
55872,24496,1
55873,12619,0
55874,24730,1
55875,6649,0
55876,23412,1
55877,10699,1
55878,21817,1
55879,14647,0
55880,13522,1
55881,9274,1
55882,6377,1
55883,13779,1
55884,12617,0
55885,3668,0
55886,8685,0
55887,4486,1
55888,14889,0
55889,21769,1
55890,18971,1
55891,14814,1
55892,18052,1
55893,18147,1
55894,4031,0
55895,6162,1
55896,17766,1
55897,10616,1
55898,22048,1
55899,8909,1
55900,3226,1
55901,1383,1
55902,22338,1
55903,22102,1
55904,1552,1
55905,23062,1
55906,22479,1
55907,17757,1
55908,10170,1
55909,15705,1
55910,23713,1
55911,10170,1
55912,6878,1
55913,8365,1
55914,24823,1
55915,4899,0
55916,2946,1
55917,18724,1
55918,23713,1
55919,10170,1
55920,10170,1
55921,23713,1
55922,22108,0
55923,24848,1
55924,23713,1
55925,9527,1
55926,4957,1
55927,22482,1
55928,17757,1
55929,23919,1
55930,19163,1
55931,17750,1
55932,15930,1
55933,8508,1
55934,10357,1
55935,22369,1
55936,7756,1
55937,3045,1
55938,19077,1
55939,23553,1
55940,14158,0
55941,9439,1
55942,2617,1
55943,3855,1
55944,8685,0
55945,9756,1
55946,6314,1
55947,9287,1
55948,20168,1
55949,22121,1
55950,23484,1
55951,10356,1
55952,9075,0
55953,19763,1
55954,22121,1
55955,17637,1
55956,59,1
55957,17594,1
55958,10697,1
55959,14579,1
55960,19383,0
55961,129,1
55962,22867,1
55963,3341,0
55964,21040,1
55965,15430,1
55966,15383,1
55967,19931,0
55968,17281,1
55969,16310,1
55970,10504,1
55971,22239,1
55972,9238,1
55973,16386,1
55974,17521,1
55975,604,1
55976,10424,1
55977,16103,1
55978,6437,1
55979,928,1
55980,1081,1
55981,1342,1
55982,9966,1
55983,10339,1
55984,8970,1
55985,4021,1
55986,5335,1
55987,17947,1
55988,10107,1
55989,1481,1
55990,3188,0
55991,21574,1
55992,2937,1
55993,22606,1
55994,24636,1
55995,6318,1
55996,2469,1
55997,14855,0
55998,9500,1
55999,19977,1
56000,4021,1
56001,11908,1
56002,20027,1
56003,16013,1
56004,24636,1
56005,4021,1
56006,4827,1
56007,14034,1
56008,25288,1
56009,16456,1
56010,19938,1
56011,22834,1
56012,16504,1
56013,15129,1
56014,20677,1
56015,21304,1
56016,15490,1
56017,16526,0
56018,11758,1
56019,9014,1
56020,1386,1
56021,16827,1
56022,24486,1
56023,21403,1
56024,5873,1
56025,707,1
56026,5040,0
56027,16571,1
56028,1091,1
56029,7356,1
56030,8869,0
56031,15940,1
56032,10691,1
56033,12963,0
56034,14101,0
56035,12019,1
56036,2750,1
56037,14963,1
56038,9432,1
56039,17160,0
56040,11121,1
56041,15384,1
56042,23236,0
56043,2802,0
56044,11472,1
56045,24193,1
56046,15673,1
56047,23758,1
56048,12992,1
56049,11838,1
56050,23699,1
56051,4071,0
56052,8872,1
56053,4019,1
56054,1329,1
56055,8872,0
56056,12758,1
56057,17115,1
56058,18114,1
56059,17072,1
56060,18114,1
56061,12758,1
56062,12500,1
56063,23295,1
56064,20068,1
56065,17790,1
56066,23161,1
56067,17072,1
56068,11838,1
56069,11430,1
56070,18114,1
56071,17072,1
56072,17452,1
56073,10818,1
56074,12758,1
56075,12758,1
56076,12758,1
56077,1329,1
56078,21363,1
56079,6787,1
56080,19590,1
56081,19401,1
56082,17072,1
56083,17072,1
56084,4677,0
56085,12758,1
56086,1456,1
56087,19357,1
56088,22291,1
56089,19931,1
56090,22078,0
56091,4145,1
56092,21363,1
56093,8302,0
56094,8966,0
56095,15490,1
56096,11039,1
56097,18300,1
56098,14175,1
56099,11579,1
56100,20868,1
56101,18170,1
56102,14801,1
56103,2152,1
56104,22870,1
56105,13648,1
56106,1383,1
56107,16123,1
56108,6383,0
56109,22926,1
56110,24485,1
56111,2898,1
56112,18964,1
56113,12987,1
56114,3808,1
56115,24880,1
56116,3038,1
56117,11743,1
56118,5968,1
56119,25171,1
56120,7580,1
56121,20242,1
56122,21081,1
56123,23321,1
56124,2651,1
56125,6176,1
56126,16061,1
56127,8587,1
56128,25538,1
56129,12847,1
56130,7375,0
56131,4809,0
56132,14911,1
56133,23221,1
56134,17602,1
56135,15139,1
56136,11911,1
56137,19853,1
56138,17486,1
56139,23006,1
56140,20479,1
56141,24644,1
56142,22552,1
56143,24250,1
56144,14064,1
56145,17596,1
56146,24644,1
56147,14701,1
56148,20479,1
56149,20479,1
56150,18363,1
56151,14710,0
56152,10451,1
56153,23658,1
56154,23765,1
56155,13986,1
56156,24261,1
56157,14423,1
56158,6007,1
56159,10638,1
56160,25196,1
56161,158,1
56162,22272,1
56163,17376,1
56164,17435,1
56165,15828,1
56166,8599,0
56167,24644,1
56168,20124,1
56169,15070,1
56170,17918,1
56171,11594,1
56172,8266,1
56173,11780,1
56174,9412,1
56175,16867,1
56176,15110,0
56177,8330,1
56178,22052,1
56179,1335,1
56180,25104,1
56181,25546,0
56182,11942,1
56183,12987,0
56184,11117,1
56185,14527,1
56186,22600,1
56187,22634,0
56188,18035,1
56189,19065,1
56190,20577,1
56191,18492,1
56192,20654,1
56193,7384,1
56194,5240,1
56195,9269,0
56196,22047,1
56197,10014,1
56198,12816,1
56199,19395,1
56200,20928,1
56201,20482,1
56202,24684,1
56203,21160,1
56204,12799,1
56205,18448,1
56206,16494,1
56207,13858,1
56208,23117,1
56209,22435,1
56210,9929,1
56211,23335,1
56212,15585,1
56213,21635,1
56214,19485,1
56215,15797,1
56216,8986,1
56217,661,0
56218,20093,0
56219,2619,1
56220,17331,0
56221,20205,1
56222,9573,0
56223,13345,1
56224,19974,1
56225,9528,1
56226,12810,0
56227,24583,1
56228,4880,0
56229,11236,1
56230,20531,0
56231,16017,1
56232,21993,1
56233,6412,1
56234,23163,1
56235,24419,1
56236,7785,1
56237,21482,1
56238,6824,1
56239,24302,1
56240,22161,1
56241,23329,1
56242,24417,1
56243,25019,1
56244,24417,1
56245,21280,1
56246,23253,1
56247,14016,1
56248,14016,1
56249,3977,1
56250,18752,1
56251,6642,1
56252,24417,1
56253,6791,1
56254,14016,1
56255,14641,1
56256,14016,1
56257,23074,1
56258,16830,0
56259,10141,0
56260,18189,1
56261,18175,1
56262,21147,1
56263,14016,1
56264,18811,1
56265,23270,1
56266,6399,1
56267,23270,1
56268,17084,0
56269,13828,1
56270,19691,0
56271,13828,1
56272,14817,1
56273,18052,1
56274,21961,1
56275,25367,1
56276,377,1
56277,16771,1
56278,12038,1
56279,11793,1
56280,23628,1
56281,11794,1
56282,15877,1
56283,23645,0
56284,9041,1
56285,19273,1
56286,24269,1
56287,20124,1
56288,7688,1
56289,18592,1
56290,11838,0
56291,23898,1
56292,14720,1
56293,19137,1
56294,22996,1
56295,25404,1
56296,25404,1
56297,14652,0
56298,15296,1
56299,16607,1
56300,15777,0
56301,21007,1
56302,22086,1
56303,17612,1
56304,17750,1
56305,12799,1
56306,21540,1
56307,21497,1
56308,14479,1
56309,8289,1
56310,12445,0
56311,10043,1
56312,16504,1
56313,11531,1
56314,15487,1
56315,6832,1
56316,17532,0
56317,18708,1
56318,11531,1
56319,24010,1
56320,10953,1
56321,23223,1
56322,22513,1
56323,11531,1
56324,13828,1
56325,23270,1
56326,12816,1
56327,23009,1
56328,24864,0
56329,23238,1
56330,20729,1
56331,15193,1
56332,19977,1
56333,6840,0
56334,18263,1
56335,11686,1
56336,15128,1
56337,23009,1
56338,24231,1
56339,18197,1
56340,24864,1
56341,19680,1
56342,23122,1
56343,25260,1
56344,23009,1
56345,18263,1
56346,14295,1
56347,2557,1
56348,22558,1
56349,16055,0
56350,21704,0
56351,20356,1
56352,7685,1
56353,12372,0
56354,22578,1
56355,14814,0
56356,22565,0
56357,23238,1
56358,13071,1
56359,24864,1
56360,1335,1
56361,24202,0
56362,24152,1
56363,3491,1
56364,9316,1
56365,22578,1
56366,15131,1
56367,21713,1
56368,23512,1
56369,9084,1
56370,15273,1
56371,4440,0
56372,7842,1
56373,7446,1
56374,13631,0
56375,20547,1
56376,22283,1
56377,3247,1
56378,6193,1
56379,23558,1
56380,19198,1
56381,18170,1
56382,2581,1
56383,23261,1
56384,5281,1
56385,16405,1
56386,16883,1
56387,17039,1
56388,11402,1
56389,21290,1
56390,23558,1
56391,14276,0
56392,9712,0
56393,23444,1
56394,330,1
56395,17532,0
56396,330,1
56397,2081,1
56398,14268,1
56399,23295,1
56400,15379,1
56401,22642,1
56402,23226,1
56403,9299,1
56404,17015,1
56405,9751,1
56406,16868,1
56407,12993,0
56408,14246,1
56409,1746,1
56410,10160,1
56411,25120,1
56412,15451,1
56413,14387,1
56414,6205,0
56415,17113,1
56416,18227,1
56417,22225,1
56418,18920,1
56419,5739,0
56420,3960,1
56421,19855,1
56422,15416,1
56423,16507,0
56424,9126,1
56425,15296,1
56426,3779,1
56427,11055,0
56428,2400,0
56429,9488,1
56430,20634,1
56431,8687,1
56432,15296,1
56433,19695,1
56434,9605,1
56435,9041,1
56436,1702,1
56437,8013,1
56438,7357,1
56439,15834,1
56440,1622,1
56441,25239,1
56442,12799,1
56443,8723,1
56444,106,1
56445,10082,0
56446,11102,0
56447,18534,1
56448,12900,1
56449,10122,0
56450,13982,0
56451,8687,1
56452,8013,0
56453,12900,1
56454,3841,1
56455,20086,1
56456,1127,1
56457,21849,1
56458,12472,1
56459,1127,1
56460,22971,1
56461,25062,1
56462,13927,1
56463,1127,1
56464,10439,0
56465,15532,1
56466,2873,1
56467,16441,1
56468,6279,1
56469,24997,1
56470,21622,1
56471,1127,1
56472,23943,1
56473,17192,0
56474,15839,1
56475,16194,1
56476,11611,1
56477,6787,1
56478,10103,1
56479,6642,1
56480,23839,1
56481,14081,1
56482,21150,1
56483,14601,1
56484,24330,1
56485,6808,1
56486,4761,1
56487,20377,0
56488,18600,0
56489,14304,1
56490,22269,1
56491,12998,1
56492,14573,1
56493,24330,1
56494,17885,1
56495,23813,1
56496,24802,1
56497,17614,0
56498,12231,1
56499,19277,1
56500,8851,1
56501,22269,1
56502,20006,1
56503,11948,0
56504,16928,1
56505,22489,1
56506,15073,1
56507,23479,1
56508,12803,0
56509,1127,1
56510,17913,1
56511,23515,1
56512,10999,1
56513,20116,1
56514,23295,1
56515,21338,1
56516,16381,1
56517,23479,1
56518,3647,0
56519,10646,1
56520,23383,1
56521,24465,1
56522,21963,1
56523,22347,1
56524,3664,0
56525,17999,1
56526,11430,1
56527,24458,1
56528,24458,1
56529,24925,1
56530,363,1
56531,10646,1
56532,18657,1
56533,18578,1
56534,18170,1
56535,25536,1
56536,4878,1
56537,17587,1
56538,18679,1
56539,129,1
56540,3664,1
56541,23733,1
56542,17614,1
56543,10646,1
56544,18088,1
56545,18971,1
56546,21962,1
56547,24994,1
56548,3664,0
56549,18609,1
56550,18238,1
56551,17587,1
56552,18238,1
56553,23696,0
56554,18609,1
56555,12993,1
56556,6840,1
56557,129,0
56558,18679,1
56559,24994,1
56560,3664,1
56561,14452,1
56562,8400,0
56563,22606,1
56564,13982,1
56565,14879,1
56566,13843,1
56567,23567,1
56568,23240,1
56569,20901,1
56570,13571,1
56571,3664,0
56572,5624,1
56573,14116,1
56574,12707,0
56575,6051,1
56576,16003,0
56577,18171,1
56578,6051,1
56579,16536,1
56580,20839,1
56581,18997,1
56582,17259,1
56583,20116,1
56584,6833,0
56585,22568,1
56586,17379,0
56587,25172,0
56588,13843,1
56589,9655,0
56590,18052,1
56591,22933,1
56592,14276,0
56593,15080,0
56594,4767,1
56595,10315,1
56596,10769,0
56597,22338,0
56598,20903,1
56599,15402,1
56600,17599,1
56601,1654,0
56602,20989,1
56603,6051,1
56604,17841,0
56605,17889,1
56606,11095,1
56607,10829,1
56608,19315,1
56609,23863,0
56610,25567,1
56611,12937,1
56612,21149,1
56613,24134,1
56614,23993,1
56615,3922,1
56616,15112,1
56617,18495,1
56618,18344,1
56619,15554,1
56620,22039,1
56621,24409,0
56622,6051,1
56623,22579,1
56624,20082,1
56625,13871,1
56626,995,1
56627,15492,0
56628,7170,1
56629,21149,1
56630,14394,0
56631,15600,1
56632,14387,1
56633,19096,1
56634,7842,1
56635,19533,1
56636,2856,1
56637,1504,1
56638,23292,0
56639,18832,1
56640,25001,1
56641,11480,1
56642,6279,1
56643,11470,0
56644,15072,0
56645,17077,1
56646,14522,1
56647,23277,1
56648,11470,1
56649,17495,1
56650,22578,1
56651,19408,1
56652,11458,1
56653,22569,1
56654,17553,1
56655,22578,1
56656,19183,1
56657,11729,1
56658,22085,0
56659,15072,1
56660,15568,1
56661,23976,1
56662,23493,1
56663,19234,1
56664,15648,1
56665,20697,1
56666,1131,1
56667,25336,1
56668,22970,1
56669,24556,1
56670,15957,0
56671,22521,0
56672,4423,0
56673,25151,1
56674,18014,1
56675,17074,1
56676,8014,0
56677,14837,1
56678,22970,1
56679,13076,1
56680,11926,1
56681,3227,1
56682,17683,0
56683,24677,1
56684,6638,1
56685,23406,0
56686,4323,1
56687,15859,1
56688,9015,1
56689,22145,0
56690,20867,1
56691,19111,1
56692,13937,1
56693,24140,1
56694,15173,1
56695,13390,1
56696,4738,1
56697,21081,1
56698,20858,1
56699,10019,1
56700,15082,0
56701,23750,1
56702,20579,1
56703,21744,1
56704,24352,1
56705,11729,1
56706,11373,1
56707,24113,1
56708,19472,1
56709,15911,1
56710,19823,1
56711,11131,1
56712,6794,1
56713,4875,1
56714,13981,1
56715,19472,1
56716,15192,1
56717,8244,1
56718,10955,1
56719,16527,1
56720,22064,0
56721,20379,1
56722,18698,1
56723,15080,1
56724,20260,0
56725,20479,1
56726,7443,1
56727,19472,1
56728,9577,1
56729,14821,1
56730,12075,1
56731,20379,1
56732,22558,1
56733,16813,1
56734,23363,1
56735,19433,1
56736,14306,1
56737,18622,1
56738,10537,1
56739,2629,1
56740,16527,1
56741,20000,1
56742,16527,1
56743,18260,1
56744,2763,1
56745,1044,1
56746,19472,1
56747,16527,1
56748,11758,1
56749,7406,1
56750,12641,1
56751,14194,1
56752,18979,1
56753,22767,1
56754,18023,0
56755,10380,1
56756,18260,1
56757,21714,1
56758,17169,0
56759,22461,1
56760,24113,1
56761,9652,1
56762,19060,1
56763,2545,1
56764,23204,0
56765,6916,0
56766,16974,0
56767,14764,1
56768,24138,1
56769,22767,1
56770,15388,1
56771,21982,1
56772,15069,1
56773,12416,1
56774,7704,1
56775,4520,1
56776,13629,1
56777,2211,1
56778,20249,1
56779,8874,1
56780,23354,1
56781,16796,0
56782,14527,1
56783,24138,1
56784,9652,1
56785,21198,1
56786,6051,1
56787,16522,1
56788,23216,1
56789,24507,1
56790,19087,0
56791,14834,1
56792,15277,1
56793,17885,1
56794,6051,1
56795,12364,1
56796,9366,1
56797,14758,1
56798,21216,1
56799,17488,1
56800,11173,1
56801,10594,1
56802,21160,1
56803,24030,1
56804,3597,1
56805,14525,0
56806,14834,1
56807,17827,1
56808,17488,1
56809,19569,1
56810,19315,1
56811,356,1
56812,23910,1
56813,10574,0
56814,17488,1
56815,9731,0
56816,14245,1
56817,19753,1
56818,24629,1
56819,16790,1
56820,23955,1
56821,10020,1
56822,23385,1
56823,23346,1
56824,11740,1
56825,8376,1
56826,20250,0
56827,16550,1
56828,11926,1
56829,6051,1
56830,9370,0
56831,15079,1
56832,22165,1
56833,15388,1
56834,6679,0
56835,17302,1
56836,20084,1
56837,14718,1
56838,6051,1
56839,24629,1
56840,22317,1
56841,18302,1
56842,17521,1
56843,19261,1
56844,14823,1
56845,20141,1
56846,10807,1
56847,22479,1
56848,8964,0
56849,20989,1
56850,8376,1
56851,9752,1
56852,130,0
56853,10595,1
56854,23645,1
56855,5281,0
56856,7714,1
56857,11948,0
56858,14652,1
56859,1551,1
56860,18794,1
56861,22233,1
56862,14306,1
56863,18198,1
56864,16685,1
56865,22809,1
56866,22824,1
56867,6288,1
56868,8340,1
56869,23392,1
56870,17661,1
56871,19216,1
56872,16684,1
56873,2417,0
56874,5915,0
56875,6335,1
56876,17542,1
56877,23976,0
56878,17753,1
56879,9439,0
56880,3243,1
56881,1572,1
56882,18965,1
56883,19053,1
56884,16974,0
56885,8376,1
56886,8214,1
56887,5584,1
56888,12404,1
56889,356,1
56890,5529,1
56891,21317,1
56892,22056,1
56893,2978,0
56894,1130,1
56895,15134,1
56896,9470,1
56897,20377,0
56898,20987,0
56899,21313,1
56900,9769,1
56901,21467,1
56902,22861,1
56903,11128,1
56904,9682,0
56905,3984,0
56906,18712,1
56907,17114,1
56908,23295,1
56909,18900,1
56910,18208,1
56911,9769,1
56912,13811,1
56913,10553,1
56914,19569,1
56915,19800,1
56916,23295,1
56917,3491,1
56918,5529,1
56919,18494,1
56920,6793,1
56921,10260,1
56922,21159,1
56923,23689,1
56924,5281,1
56925,8919,1
56926,18025,1
56927,1572,1
56928,18915,1
56929,16887,1
56930,8153,0
56931,10694,1
56932,19315,1
56933,20311,1
56934,19150,1
56935,17072,1
56936,9395,1
56937,18675,1
56938,17612,1
56939,17757,1
56940,9339,0
56941,21155,1
56942,11445,0
56943,21250,1
56944,23295,1
56945,14485,1
56946,25069,1
56947,17077,1
56948,20626,1
56949,19325,1
56950,22727,1
56951,24839,1
56952,22893,1
56953,8352,1
56954,2978,0
56955,24287,1
56956,14834,1
56957,25213,1
56958,9792,1
56959,17429,1
56960,17096,0
56961,14834,1
56962,1335,1
56963,22132,0
56964,17956,1
56965,23295,1
56966,8637,1
56967,22686,1
56968,12900,1
56969,20259,1
56970,12083,1
56971,23709,1
56972,3612,1
56973,20811,1
56974,10161,1
56975,22967,1
56976,23364,1
56977,17667,1
56978,13038,1
56979,16770,1
56980,9548,1
56981,14581,0
56982,2211,1
56983,3460,1
56984,158,1
56985,16844,0
56986,22063,1
56987,11345,1
56988,18015,1
56989,158,1
56990,10935,1
56991,7036,0
56992,24151,0
56993,8266,1
56994,22063,1
56995,16906,1
56996,15334,1
56997,18472,1
56998,19567,1
56999,11849,1
57000,2303,0
57001,19124,1
57002,14446,1
57003,16906,1
57004,2900,1
57005,14530,1
57006,20481,1
57007,23333,1
57008,16854,1
57009,23444,1
57010,18113,1
57011,16373,0
57012,22224,1
57013,15266,1
57014,25429,1
57015,16677,1
57016,22877,1
57017,21569,1
57018,13535,0
57019,2619,0
57020,18015,1
57021,11407,1
57022,18376,1
57023,24500,1
57024,9528,1
57025,2900,1
57026,15397,1
57027,8467,1
57028,22745,1
57029,18281,1
57030,21220,1
57031,22222,1
57032,21869,1
57033,6279,1
57034,16357,1
57035,14975,1
57036,15077,0
57037,15165,1
57038,22828,1
57039,11061,1
57040,17135,1
57041,22948,1
57042,9047,1
57043,23535,1
57044,10161,1
57045,24022,1
57046,22745,1
57047,17197,1
57048,90,0
57049,11050,1
57050,1029,1
57051,5760,0
57052,12799,0
57053,17468,1
57054,12166,1
57055,25001,1
57056,400,0
57057,21683,1
57058,20730,0
57059,7826,0
57060,22106,1
57061,12744,1
57062,22367,1
57063,4835,1
57064,6491,1
57065,21857,1
57066,4440,1
57067,19348,1
57068,7494,1
57069,9982,0
57070,14077,1
57071,16836,1
57072,19665,1
57073,22030,1
57074,9273,0
57075,20527,1
57076,5992,1
57077,13730,1
57078,25157,1
57079,4100,1
57080,4440,1
57081,1562,0
57082,22598,1
57083,2619,0
57084,20299,1
57085,24296,1
57086,4662,1
57087,15554,1
57088,14647,1
57089,17028,1
57090,22031,1
57091,19664,1
57092,17913,1
57093,17842,1
57094,9273,0
57095,22030,1
57096,17412,0
57097,16868,1
57098,12166,1
57099,16758,1
57100,21341,1
57101,15188,1
57102,23026,1
57103,21707,1
57104,22545,1
57105,23055,1
57106,16359,1
57107,16290,1
57108,16868,1
57109,23309,1
57110,16940,1
57111,18216,1
57112,13144,0
57113,11479,0
57114,15487,1
57115,7288,0
57116,4419,1
57117,7776,1
57118,21363,1
57119,19880,1
57120,17558,1
57121,16723,1
57122,4468,1
57123,8078,1
57124,16940,1
57125,3321,1
57126,11911,1
57127,7604,1
57128,4537,1
57129,14066,0
57130,16940,1
57131,21090,1
57132,6671,1
57133,15478,1
57134,16940,1
57135,23558,1
57136,22165,1
57137,22737,1
57138,12469,1
57139,9342,0
57140,18897,1
57141,6810,1
57142,14362,1
57143,18674,1
57144,14193,1
57145,7329,1
57146,15120,1
57147,25562,1
57148,19762,0
57149,19717,1
57150,24465,1
57151,18918,1
57152,20377,0
57153,23567,1
57154,15069,1
57155,24915,1
57156,19193,1
57157,938,1
57158,3627,1
57159,23554,1
57160,23337,0
57161,25298,1
57162,3627,0
57163,17021,1
57164,1001,1
57165,938,1
57166,17021,1
57167,24987,1
57168,19044,1
57169,15084,1
57170,25439,1
57171,17021,1
57172,21080,1
57173,17206,1
57174,21381,1
57175,23046,1
57176,19044,1
57177,17021,1
57178,17021,1
57179,17021,1
57180,19375,1
57181,20564,1
57182,14834,1
57183,17193,1
57184,19569,1
57185,17021,1
