userId,itemId,rate,timestamp
111400,42876,5.0,1455580800
111401,42732,5.0,1501027200
111402,47195,5.0,1509494400
111403,33056,5.0,1519862400
111404,35229,5.0,1507248000
111405,21579,5.0,1497225600
111406,38835,5.0,1521504000
111407,30729,5.0,1490832000
111408,40311,5.0,1505347200
111409,36477,3.0,1494547200
111410,32389,5.0,1485475200
111411,39310,2.0,1472515200
111412,43893,4.0,1525219200
111413,36734,1.0,1477440000
111414,18938,5.0,1439942400
111415,16592,4.0,1454371200
111416,12905,3.0,1470355200
111417,15587,5.0,1527638400
111418,21424,5.0,1465689600
111419,19039,1.0,1424563200
111420,35553,5.0,1455580800
111421,32728,5.0,1446076800
111422,37265,5.0,1430092800
111423,15528,5.0,1397433600
111424,37809,4.0,1452038400
111425,26504,5.0,1425686400
111426,46281,5.0,1352764800
111427,20147,1.0,1479772800
111428,39370,5.0,1477612800
111429,17309,4.0,1506988800
111430,41011,5.0,1506124800
111431,7815,4.0,1504483200
111432,41274,5.0,1514419200
111433,19780,5.0,1495584000
111434,23062,5.0,1452470400
111435,41439,5.0,1455840000
111436,34754,5.0,1489363200
111437,31789,1.0,1509926400
111438,45707,4.0,1474761600
111439,41357,4.0,1511827200
111440,28943,5.0,1513814400
111441,27082,3.0,1525219200
111442,46778,3.0,1469577600
111443,41562,5.0,1483401600
111444,20943,5.0,1431302400
111445,14553,5.0,1445299200
111446,32228,1.0,1463788800
111447,22512,5.0,1502582400
111448,32146,5.0,1497398400
111449,15556,3.0,1525305600
111450,47204,5.0,1529280000
111451,30910,5.0,1516752000
111452,21668,5.0,1501632000
111453,35943,4.0,1520294400
111454,7055,5.0,1491091200
111455,45551,4.0,1530403200
111456,19441,5.0,1490400000
111457,45797,5.0,1486944000
111458,44448,4.0,1501545600
111459,41508,5.0,1476057600
111460,7055,5.0,1469750400
111461,42374,5.0,1509408000
111462,7055,5.0,1453593600
111463,16291,5.0,1491782400
111464,32976,1.0,1506384000
111465,41123,5.0,1458604800
111466,19492,2.0,1458950400
111467,27582,5.0,1454198400
111468,32073,5.0,1473811200
111469,44851,4.0,1491523200
111470,10982,2.0,1421366400
111471,32721,5.0,1483401600
111472,20753,5.0,1365724800
111473,17298,5.0,1393286400
111474,39556,5.0,1515801600
111475,42093,5.0,1509926400
111476,34265,5.0,1425254400
111477,25281,5.0,1503964800
111478,34852,5.0,1531699200
111479,40145,5.0,1529193600
111480,43034,5.0,1503360000
111481,7057,1.0,1486512000
111482,10453,5.0,1483920000
111483,43480,5.0,1509148800
111484,30709,1.0,1507939200
111485,20621,5.0,1528070400
111486,13973,5.0,1480896000
111487,40470,4.0,1476316800
111488,41279,4.0,1475193600
111489,8843,5.0,1469404800
111490,29950,5.0,1517443200
111491,36204,5.0,1495152000
111492,37153,5.0,1449187200
111493,37360,5.0,1442016000
111494,28914,5.0,1432425600
111495,12815,5.0,1528070400
111496,44448,5.0,1472169600
111497,34593,5.0,1479168000
111498,43158,5.0,1470528000
111499,46245,5.0,1522886400
111500,40106,5.0,1485302400
111501,37929,5.0,1478476800
111502,24207,4.0,1445990400
111503,20021,4.0,1406073600
111504,17752,3.0,1407542400
111505,46417,4.0,1531353600
111506,42334,5.0,1504396800
111507,22927,5.0,1428451200
111508,44956,4.0,1528243200
111509,34462,5.0,1455408000
111510,33198,5.0,1444089600
111511,32171,4.0,1470182400
111512,36889,5.0,1456531200
111513,40558,4.0,1471305600
111514,30217,5.0,1467072000
111515,21700,4.0,1447372800
111516,35682,5.0,1498694400
111517,43850,5.0,1505347200
111518,34477,2.0,1456790400
111519,34280,5.0,1530057600
111520,40897,5.0,1497830400
111521,12846,5.0,1483920000
111522,10025,5.0,1385510400
111523,7630,5.0,1479859200
111524,32190,4.0,1439683200
111525,11592,5.0,1458000000
111526,21736,5.0,1369958400
111527,23322,5.0,1417996800
111528,38207,5.0,1431648000
111529,40392,5.0,1482969600
111530,16049,5.0,1492905600
111531,37150,5.0,1460246400
111532,20212,2.0,1491091200
111533,11782,4.0,1519776000
111534,37240,4.0,1483833600
111535,42840,5.0,1476316800
111536,39986,5.0,1518566400
111537,42515,4.0,1521072000
111538,19242,5.0,1437177600
111539,36135,3.0,1435104000
111540,23445,5.0,1475712000
111541,25589,5.0,1456876800
111542,25993,1.0,1399852800
111543,34382,5.0,1459296000
111544,16439,2.0,1475798400
111545,47026,5.0,1533254400
111546,21963,5.0,1493769600
111547,39239,4.0,1490745600
111548,42710,1.0,1477526400
111549,21244,5.0,1494374400
111550,24484,5.0,1500768000
111551,19985,3.0,1377734400
111552,35611,3.0,1457568000
111553,28175,5.0,1410912000
111554,46731,1.0,1520985600
111555,39247,5.0,1485734400
111556,43018,4.0,1467676800
111557,39039,5.0,1502064000
111558,43307,5.0,1476921600
111559,29029,1.0,1451088000
111560,43724,5.0,1471392000
111561,38304,2.0,1428624000
111562,23892,5.0,1530403200
111563,18595,5.0,1438214400
111564,39219,1.0,1442448000
111565,12251,2.0,1470873600
111566,20232,5.0,1429920000
111567,37188,4.0,1432857600
111568,17281,5.0,1451692800
111569,33751,4.0,1452470400
111570,18788,5.0,1379635200
111571,13954,5.0,1386633600
111572,34072,4.0,1472342400
111573,36651,4.0,1477526400
111574,43674,4.0,1517529600
111575,23892,5.0,1530921600
111576,40270,5.0,1466553600
111577,28341,5.0,1495756800
111578,39516,5.0,1487462400
111579,27276,2.0,1455753600
111580,39899,5.0,1477526400
111581,39763,5.0,1468713600
111582,46230,5.0,1498867200
111583,33081,5.0,1413936000
111584,37405,3.0,1440979200
111585,5581,2.0,1507593600
111586,43614,5.0,1527120000
111587,31952,5.0,1516579200
111588,46279,3.0,1535673600
111589,17801,5.0,1468800000
111590,47080,5.0,1515628800
111591,37560,5.0,1479340800
111592,35063,5.0,1427328000
111593,12598,5.0,1450310400
111594,46438,5.0,1514505600
111595,32058,5.0,1509408000
111596,21543,5.0,1421280000
111597,16729,5.0,1489795200
111598,45899,4.0,1495152000
111599,7075,4.0,1444435200
111600,18928,5.0,1443484800
111601,33603,4.0,1434844800
111602,46133,5.0,1474934400
111603,33269,5.0,1500508800
111604,36834,4.0,1495497600
111605,15183,5.0,1472515200
111606,45397,4.0,1489536000
111607,44166,1.0,1499817600
111608,17374,5.0,1440460800
111609,27541,5.0,1426032000
111610,7078,5.0,1425427200
111611,23892,5.0,1482192000
111612,35680,5.0,1523923200
111613,43052,5.0,1470873600
111614,35710,5.0,1448755200
111615,40495,5.0,1414022400
111616,26473,5.0,1417737600
111617,35706,5.0,1454976000
111618,3799,5.0,1481673600
111619,12540,5.0,1458691200
111620,45953,5.0,1475539200
111621,16669,5.0,1411430400
111622,46132,5.0,1528070400
111623,32184,1.0,1473638400
111624,15264,5.0,1500940800
111625,31562,4.0,1493769600
111626,31621,5.0,1518739200
111627,41281,5.0,1494460800
111628,40067,5.0,1480982400
111629,38415,5.0,1496534400
111630,33231,5.0,1527984000
111631,46787,4.0,1480550400
111632,36264,5.0,1501632000
111633,12627,3.0,1483056000
111634,41063,5.0,1450915200
111635,33607,5.0,1453161600
111636,20695,5.0,1406073600
111637,18156,5.0,1408924800
111638,28990,2.0,1431734400
111639,44972,4.0,1516579200
111640,26293,5.0,1511308800
111641,17813,5.0,1510272000
111642,47102,4.0,1477612800
111643,37288,3.0,1457395200
111644,11455,2.0,1422748800
111645,35255,5.0,1427328000
111646,46643,5.0,1516752000
111647,45572,5.0,1461196800
111648,41352,5.0,1485820800
111649,37075,5.0,1452902400
111650,26282,4.0,1511568000
111651,21234,4.0,1449705600
111652,13977,3.0,1434499200
111653,25574,5.0,1479859200
111654,34791,5.0,1430956800
111655,33699,5.0,1424131200
111656,43167,5.0,1491264000
111657,36797,5.0,1459555200
111658,38703,5.0,1520035200
111659,7090,5.0,1444003200
111660,26213,5.0,1432598400
111661,7090,5.0,1424822400
111662,34153,5.0,1497052800
111663,34775,4.0,1521158400
111664,21859,5.0,1392768000
111665,32040,5.0,1466035200
111666,35337,5.0,1490659200
111667,34048,5.0,1449705600
111668,43762,5.0,1522886400
111669,12535,5.0,1357344000
111670,39023,1.0,1505606400
111671,44957,5.0,1466812800
111672,40741,3.0,1458000000
111673,37665,5.0,1445472000
111674,47005,3.0,1466726400
111675,27630,5.0,1497744000
111676,42997,4.0,1470096000
111677,42428,5.0,1527120000
111678,7093,4.0,1458432000
111679,16424,5.0,1455148800
111680,28394,5.0,1453334400
111681,33747,5.0,1453766400
111682,19499,5.0,1502496000
111683,43043,5.0,1465171200
111684,46695,4.0,1510272000
111685,21661,5.0,1418947200
111686,45702,5.0,1489363200
111687,46811,5.0,1519603200
111688,37988,5.0,1505865600
111689,32279,5.0,1474416000
111690,39376,5.0,1437350400
111691,35252,3.0,1500422400
111692,7889,5.0,1501632000
111693,24347,5.0,1420416000
111694,44129,4.0,1478217600
111695,40553,5.0,1531872000
111696,29183,5.0,1481068800
111697,7589,5.0,1461974400
111698,13289,5.0,1460160000
111699,44278,5.0,1506038400
111700,30217,4.0,1472860800
111701,31141,5.0,1514332800
111702,18289,5.0,1449014400
111703,18382,5.0,1407542400
111704,45081,4.0,1480982400
111705,35774,4.0,1461974400
111706,7531,1.0,1359244800
111707,34462,5.0,1520294400
111708,7097,5.0,1496707200
111709,17661,5.0,1496016000
111710,8419,5.0,1518825600
111711,7862,5.0,1489536000
111712,7097,2.0,1488585600
111713,34954,5.0,1480809600
111714,35949,5.0,1458172800
111715,7097,1.0,1451260800
111716,20309,4.0,1419120000
111717,21454,5.0,1480636800
111718,37095,3.0,1475366400
111719,13048,5.0,1462492800
111720,21127,4.0,1437782400
111721,45954,5.0,1488240000
111722,26066,5.0,1463529600
111723,25480,5.0,1469318400
111724,23905,3.0,1421971200
111725,37710,5.0,1504569600
111726,16840,5.0,1428105600
111727,27874,5.0,1495065600
111728,46721,3.0,1487376000
111729,35776,5.0,1464393600
111730,35356,2.0,1515283200
111731,44202,5.0,1517270400
111732,13024,4.0,1398384000
111733,24242,5.0,1398902400
111734,22850,4.0,1517270400
111735,34085,4.0,1527552000
111736,33096,5.0,1473292800
111737,29461,5.0,1418947200
111738,36014,5.0,1510012800
111739,35261,4.0,1467849600
111740,30608,1.0,1406851200
111741,35087,5.0,1531958400
111742,10906,5.0,1495065600
111743,47342,5.0,1503619200
111744,41052,4.0,1524614400
111745,46668,5.0,1514592000
111746,45049,4.0,1487376000
111747,27550,5.0,1386547200
111748,17022,5.0,1419724800
111749,30014,3.0,1484697600
111750,24861,5.0,1489104000
111751,33225,2.0,1413676800
111752,21553,5.0,1411344000
111753,16090,4.0,1525046400
111754,11626,4.0,1336780800
111755,16201,4.0,1413417600
111756,47128,5.0,1502755200
111757,26283,4.0,1464912000
111758,30055,5.0,1452124800
111759,34876,1.0,1431302400
111760,7191,5.0,1482537600
111761,21661,5.0,1408838400
111762,25691,1.0,1520985600
111763,34348,5.0,1458345600
111764,32802,5.0,1418428800
111765,31659,4.0,1421452800
111766,19413,5.0,1425081600
111767,46845,5.0,1379548800
111768,36843,4.0,1525824000
111769,30296,5.0,1507939200
111770,38115,1.0,1501718400
111771,16095,3.0,1507507200
111772,43603,4.0,1518912000
111773,23789,5.0,1482192000
111774,33533,5.0,1472947200
111775,41458,5.0,1495497600
111776,37940,5.0,1463443200
111777,39634,5.0,1482710400
111778,22156,4.0,1458691200
111779,32579,5.0,1520208000
111780,38159,5.0,1453248000
111781,29609,3.0,1470700800
111782,45113,4.0,1520726400
111783,41280,5.0,1451347200
111784,37208,5.0,1517875200
111785,43682,5.0,1513382400
111786,23660,5.0,1456099200
111787,46380,5.0,1473465600
111788,38771,5.0,1441324800
111789,2684,5.0,1439942400
111790,18094,5.0,1431820800
111791,38001,5.0,1505433600
111792,38015,5.0,1494547200
111793,7249,5.0,1474675200
111794,21853,5.0,1456617600
111795,34279,5.0,1486339200
111796,34863,5.0,1472774400
111797,46881,5.0,1484092800
111798,44235,4.0,1457481600
111799,17231,1.0,1461888000
111800,45719,4.0,1485388800
111801,28386,5.0,1454803200
111802,22752,5.0,1484611200
111803,7118,5.0,1453334400
111804,44915,4.0,1478908800
111805,40687,3.0,1477267200
111806,16030,3.0,1487376000
111807,20593,2.0,1503273600
111808,34502,4.0,1430352000
111809,30131,5.0,1495756800
111810,44543,5.0,1496966400
111811,13710,5.0,1471651200
111812,29853,5.0,1493251200
111813,17801,4.0,1502064000
111814,45085,5.0,1526256000
111815,44182,5.0,1505952000
111816,40818,1.0,1519084800
111817,32650,4.0,1407456000
111818,20407,5.0,1510876800
111819,35162,5.0,1424649600
111820,148,5.0,1493251200
111821,44895,5.0,1485734400
111822,19441,5.0,1510012800
111823,31379,5.0,1501027200
111824,33084,5.0,1421020800
111825,12598,5.0,1485302400
111826,40107,5.0,1501545600
111827,34607,5.0,1514246400
111828,46546,5.0,1494806400
111829,25093,2.0,1494288000
111830,28244,5.0,1427587200
111831,44158,5.0,1486598400
111832,37488,5.0,1488585600
111833,39531,5.0,1473033600
111834,33532,5.0,1527811200
111835,39013,5.0,1457049600
111836,43262,5.0,1466294400
111837,36221,5.0,1495497600
111838,38359,4.0,1531267200
111839,26724,5.0,1412121600
111840,28939,2.0,1483833600
111841,46618,5.0,1501459200
111842,19090,5.0,1356739200
111843,42523,5.0,1510099200
111844,25829,3.0,1413158400
111845,27559,5.0,1489795200
111846,7131,5.0,1516924800
111847,36365,5.0,1531267200
111848,42665,1.0,1514592000
111849,15460,5.0,1513123200
111850,32721,5.0,1481760000
111851,43810,5.0,1466640000
111852,29681,5.0,1325548800
111853,9823,5.0,1467590400
111854,7135,5.0,1443571200
111855,8161,5.0,1520899200
111856,20884,3.0,1524009600
111857,14128,5.0,1416960000
111858,19373,5.0,1462752000
111859,14676,4.0,1520035200
111860,31879,5.0,1506643200
111861,33237,5.0,1531094400
111862,30157,5.0,1467504000
111863,45349,5.0,1490140800
111864,17003,5.0,1412294400
111865,7402,1.0,1420156800
111866,33198,4.0,1437177600
111867,40259,5.0,1491609600
111868,39674,5.0,1456444800
111869,13253,5.0,1450915200
111870,5899,5.0,1471996800
111871,7140,5.0,1411257600
111872,45639,5.0,1514160000
111873,24849,5.0,1466640000
111874,41325,5.0,1473379200
111875,21263,5.0,1415318400
111876,39802,5.0,1478131200
111877,39045,5.0,1463961600
111878,46399,5.0,1515283200
111879,41416,2.0,1485648000
111880,10212,5.0,1461024000
111881,40897,4.0,1486771200
111882,43416,5.0,1502841600
111883,7563,5.0,1475971200
111884,7147,5.0,1414627200
111885,12175,5.0,1483747200
111886,13151,3.0,1462147200
111887,32495,5.0,1484524800
111888,45384,2.0,1505433600
111889,15571,5.0,1375747200
111890,43005,5.0,1522972800
111891,7169,5.0,1450310400
111892,14922,5.0,1441584000
111893,40614,5.0,1503964800
111894,38623,5.0,1462838400
111895,33063,5.0,1459728000
111896,34577,5.0,1496707200
111897,44718,5.0,1487030400
111898,30232,5.0,1474329600
111899,30174,4.0,1439337600
111900,42673,4.0,1451952000
111901,35078,5.0,1436832000
111902,20016,1.0,1518307200
111903,29594,5.0,1426291200
111904,46747,4.0,1523404800
111905,30553,4.0,1441065600
111906,33717,5.0,1446595200
111907,26403,5.0,1420156800
111908,45619,5.0,1472256000
111909,21127,5.0,1523318400
111910,39075,5.0,1480809600
111911,30688,2.0,1504396800
111912,17365,3.0,1415232000
111913,28837,2.0,1470355200
111914,23516,5.0,1445126400
111915,39691,5.0,1494892800
111916,36215,5.0,1437696000
111917,27374,4.0,1425945600
111918,23548,1.0,1493683200
111919,27624,5.0,1431561600
111920,8538,3.0,1500422400
111921,20072,2.0,1437782400
111922,32728,4.0,1454457600
111923,12391,1.0,1475452800
111924,39217,5.0,1473292800
111925,35676,5.0,1530662400
111926,39796,5.0,1514592000
111927,12492,1.0,1453075200
111928,19600,5.0,1470960000
111929,7155,5.0,1430784000
111930,37769,5.0,1468886400
111931,43234,5.0,1426291200
111932,7155,5.0,1425168000
111933,18828,1.0,1439942400
111934,37346,5.0,1511568000
111935,15554,5.0,1523836800
111936,34135,5.0,1490918400
111937,16392,5.0,1417824000
111938,32662,3.0,1418256000
111939,12595,5.0,1511654400
111940,34763,2.0,1419033600
111941,18887,5.0,1470268800
111942,38411,5.0,1499990400
111943,38396,3.0,1488931200
111944,31378,5.0,1467936000
111945,30411,5.0,1463443200
111946,45283,1.0,1467676800
111947,25465,5.0,1455062400
111948,13085,5.0,1513641600
111949,7677,2.0,1480377600
111950,12293,5.0,1495238400
111951,40033,4.0,1531526400
111952,32120,5.0,1429747200
111953,42373,5.0,1490572800
111954,46892,5.0,1483747200
111955,32814,5.0,1518998400
111956,45552,4.0,1491004800
111957,34705,5.0,1473206400
111958,26388,3.0,1426723200
111959,12474,5.0,1483056000
111960,31667,3.0,1482796800
111961,12928,5.0,1528934400
111962,29609,4.0,1425427200
111963,35566,3.0,1492905600
111964,25956,1.0,1502409600
111965,41632,5.0,1513296000
111966,46993,5.0,1474588800
111967,23701,4.0,1419206400
111968,18643,1.0,1479513600
111969,38524,1.0,1485129600
111970,25586,5.0,1484870400
111971,38032,4.0,1505260800
111972,34371,4.0,1483056000
111973,12971,2.0,1450051200
111974,22882,5.0,1520640000
111975,21873,5.0,1512432000
111976,36804,4.0,1510012800
111977,7169,1.0,1507939200
111978,31788,5.0,1522454400
111979,32712,5.0,1502150400
111980,32960,5.0,1520035200
111981,34041,5.0,1524787200
111982,7169,4.0,1474070400
111983,36299,5.0,1520985600
111984,40495,5.0,1469404800
111985,39387,5.0,1466812800
111986,47218,1.0,1522022400
111987,30235,5.0,1508371200
111988,26724,2.0,1487030400
111989,36999,1.0,1503878400
111990,30540,3.0,1428710400
111991,20231,5.0,1460851200
111992,30049,5.0,1411948800
111993,8979,5.0,1395446400
111994,46103,5.0,1477353600
111995,37641,5.0,1450915200
111996,34660,5.0,1412726400
111997,45154,5.0,1476921600
111998,7171,5.0,1452902400
111999,41763,5.0,1456358400
112000,26473,5.0,1478908800
112001,13945,4.0,1384819200
112002,24037,5.0,1481500800
112003,15783,5.0,1449446400
112004,38269,4.0,1435622400
112005,27339,5.0,1405382400
112006,31611,5.0,1423699200
112007,27191,2.0,1521072000
112008,21318,5.0,1521331200
112009,27438,5.0,1438473600
112010,19677,4.0,1526428800
112011,10374,5.0,1504224000
112012,32721,5.0,1482364800
112013,37081,5.0,1453334400
112014,26302,3.0,1525478400
112015,33606,5.0,1530489600
112016,38042,5.0,1499644800
112017,42196,5.0,1513209600
112018,19331,5.0,1406160000
112019,7182,5.0,1477526400
112020,7184,3.0,1464307200
112021,21083,4.0,1474761600
112022,41282,5.0,1476403200
112023,44318,5.0,1526256000
112024,23355,5.0,1469664000
112025,12153,5.0,1473984000
112026,34293,5.0,1458691200
112027,24464,5.0,1482883200
112028,30419,5.0,1440115200
112029,36507,5.0,1525305600
112030,34897,5.0,1501545600
112031,35052,1.0,1460332800
112032,32723,4.0,1452902400
112033,36580,5.0,1465603200
112034,29681,5.0,1424044800
112035,12836,5.0,1492732800
112036,19519,5.0,1486684800
112037,31696,3.0,1483315200
112038,40195,5.0,1491609600
112039,21978,5.0,1446595200
112040,33969,5.0,1424908800
112041,30058,4.0,1456963200
112042,14306,5.0,1430092800
112043,38744,5.0,1514937600
112044,35209,4.0,1507852800
112045,35675,5.0,1482019200
112046,38127,1.0,1465171200
112047,13701,5.0,1383523200
112048,41614,4.0,1501286400
112049,8273,5.0,1517616000
112050,30235,4.0,1475366400
112051,29946,2.0,1456963200
112052,30254,5.0,1466294400
112053,42791,4.0,1487721600
112054,43084,5.0,1459987200
112055,39601,5.0,1477699200
112056,17039,5.0,1369699200
112057,7589,5.0,1471478400
112058,36933,5.0,1471132800
112059,44809,2.0,1514073600
112060,10935,5.0,1420934400
112061,40064,5.0,1514160000
112062,35019,5.0,1495843200
112063,7187,5.0,1494720000
112064,46762,5.0,1490745600
112065,3756,2.0,1526774400
112066,13389,5.0,1497225600
112067,46018,5.0,1492387200
112068,16697,5.0,1502150400
112069,38042,5.0,1456876800
112070,42292,5.0,1504137600
112071,38457,5.0,1499904000
112072,29681,5.0,1472515200
112073,45341,3.0,1464220800
112074,35137,5.0,1453420800
112075,19787,5.0,1493251200
112076,36828,5.0,1521417600
112077,46402,5.0,1526256000
112078,30827,1.0,1457049600
112079,38507,5.0,1528070400
112080,15949,5.0,1473897600
