userId,itemId,rate,timestamp
125551,41632,4.0,1527552000
125552,28841,2.0,1515456000
125553,43686,2.0,1460678400
125554,37589,5.0,1459468800
125555,33031,4.0,1458345600
125556,42643,3.0,1513728000
125557,36667,5.0,1469232000
125558,27019,1.0,1510099200
125559,37537,5.0,1431388800
125560,36704,5.0,1533772800
125561,39219,5.0,1464220800
125562,23404,5.0,1467331200
125563,32861,4.0,1499040000
125564,29423,5.0,1442188800
125565,45236,5.0,1478044800
125566,21965,5.0,1494633600
125567,24897,2.0,1508803200
125568,32058,5.0,1454630400
125569,45503,5.0,1529452800
125570,45012,5.0,1494979200
125571,44123,5.0,1511395200
125572,45348,5.0,1520035200
125573,36068,5.0,1446595200
125574,21513,5.0,1527552000
125575,22835,5.0,1520812800
125576,39087,5.0,1493424000
125577,34408,5.0,1525305600
125578,33106,5.0,1532217600
125579,20627,5.0,1482710400
125580,20124,3.0,1483142400
125581,17801,1.0,1518307200
125582,38744,5.0,1510272000
125583,41097,4.0,1476748800
125584,39562,5.0,1426118400
125585,18092,5.0,1444694400
125586,13268,5.0,1419552000
125587,11768,5.0,1447200000
125588,2720,5.0,1515196800
125589,31316,4.0,1482969600
125590,43023,5.0,1532736000
125591,35944,5.0,1491350400
125592,20267,5.0,1523923200
125593,19014,5.0,1486944000
125594,40558,2.0,1516924800
125595,10854,3.0,1512000000
125596,29897,5.0,1487808000
125597,40123,4.0,1450310400
125598,14622,3.0,1526083200
125599,23193,5.0,1522972800
125600,46569,5.0,1483920000
125601,45728,5.0,1490918400
125602,41719,4.0,1483920000
125603,32194,4.0,1446681600
125604,46058,5.0,1479600000
125605,31606,5.0,1493596800
125606,46325,4.0,1522540800
125607,46528,5.0,1524700800
125608,30833,4.0,1457308800
125609,24471,5.0,1503273600
125610,47044,5.0,1537747200
125611,33278,5.0,1529366400
125612,44274,5.0,1460332800
125613,45545,5.0,1521417600
125614,46470,5.0,1537401600
125615,37167,4.0,1478217600
125616,10378,2.0,1527724800
125617,35448,5.0,1511654400
125618,26383,2.0,1487203200
125619,41508,5.0,1470614400
125620,39736,5.0,1466726400
125621,32942,5.0,1478131200
125622,11771,1.0,1510531200
125623,43872,5.0,1488153600
125624,32288,5.0,1460073600
125625,37807,5.0,1493424000
125626,33438,5.0,1475539200
125627,40974,4.0,1465171200
125628,35236,5.0,1446768000
125629,37797,5.0,1458086400
125630,39301,5.0,1496620800
125631,33186,5.0,1429142400
125632,29997,5.0,1448668800
125633,43866,5.0,1534204800
125634,42222,3.0,1486339200
125635,42772,5.0,1514332800
125636,30757,4.0,1522627200
125637,27888,4.0,1380240000
125638,40363,5.0,1492819200
125639,19737,3.0,1486598400
125640,40475,5.0,1513209600
125641,38835,5.0,1510876800
125642,34448,4.0,1452038400
125643,43593,5.0,1505606400
125644,31835,5.0,1489622400
125645,25995,3.0,1528675200
125646,46259,5.0,1519862400
125647,19997,4.0,1518393600
125648,20491,5.0,1519776000
125649,34313,5.0,1525910400
125650,10378,5.0,1528329600
125651,36998,5.0,1531440000
125652,36362,5.0,1527638400
125653,47075,2.0,1531612800
125654,44400,5.0,1526342400
125655,33231,2.0,1532476800
125656,45733,1.0,1525910400
125657,45022,5.0,1532390400
125658,38433,5.0,1525651200
125659,39825,5.0,1533081600
125660,31331,4.0,1524182400
125661,36934,5.0,1522886400
125662,10378,5.0,1521244800
125663,5178,5.0,1520640000
125664,6240,5.0,1520640000
125665,10378,2.0,1520035200
125666,27360,4.0,1519430400
125667,44087,5.0,1519344000
125668,9321,4.0,1524441600
125669,30793,5.0,1516665600
125670,13682,5.0,1516320000
125671,17069,5.0,1520380800
125672,43433,5.0,1534377600
125673,23698,5.0,1524614400
125674,33231,5.0,1532563200
125675,46788,5.0,1523577600
125676,38009,5.0,1525478400
125677,26242,1.0,1520726400
125678,45466,3.0,1511827200
125679,43131,5.0,1516924800
125680,40780,4.0,1531699200
125681,24080,1.0,1516579200
125682,16108,5.0,1518048000
125683,33080,5.0,1507161600
125684,10378,5.0,1506556800
125685,39898,5.0,1505692800
125686,47003,5.0,1531094400
125687,10378,3.0,1504569600
125688,46032,4.0,1504310400
125689,10378,4.0,1503446400
125690,40563,1.0,1503014400
125691,23148,5.0,1509580800
125692,44841,5.0,1525219200
125693,43660,3.0,1532304000
125694,8497,2.0,1510358400
125695,20678,5.0,1527465600
125696,40487,4.0,1513209600
125697,31562,5.0,1497052800
125698,34153,5.0,1496966400
125699,37975,4.0,1524009600
125700,10225,2.0,1528243200
125701,45647,5.0,1533254400
125702,19465,3.0,1525996800
125703,16841,4.0,1491350400
125704,46579,5.0,1536364800
125705,45229,4.0,1505692800
125706,40206,2.0,1529020800
125707,43205,5.0,1523404800
125708,42450,5.0,1498176000
125709,24608,5.0,1525219200
125710,30131,5.0,1502150400
125711,10378,5.0,1485129600
125712,45006,3.0,1518825600
125713,27296,3.0,1494460800
125714,11386,5.0,1518048000
125715,28488,5.0,1522713600
125716,46714,5.0,1481155200
125717,38602,5.0,1531612800
125718,10384,5.0,1491004800
125719,40747,5.0,1532476800
125720,46438,5.0,1482969600
125721,40615,1.0,1507852800
125722,44609,5.0,1494979200
125723,45397,5.0,1476403200
125724,41430,5.0,1503964800
125725,39782,5.0,1521417600
125726,10998,5.0,1489881600
125727,31875,5.0,1475452800
125728,40856,5.0,1521590400
125729,47325,3.0,1503792000
125730,47255,5.0,1490486400
125731,44882,5.0,1510272000
125732,10935,5.0,1475193600
125733,46763,3.0,1478908800
125734,36946,5.0,1493510400
125735,27994,5.0,1470268800
125736,43674,4.0,1521417600
125737,33318,5.0,1489795200
125738,33568,5.0,1500595200
125739,29573,4.0,1527724800
125740,20688,3.0,1522281600
125741,42839,5.0,1484006400
125742,30273,5.0,1469750400
125743,45089,3.0,1513900800
125744,38232,5.0,1533254400
125745,27019,5.0,1509235200
125746,30131,4.0,1532304000
125747,19947,5.0,1496793600
125748,46619,1.0,1479859200
125749,42023,5.0,1535760000
125750,31727,5.0,1471392000
125751,42600,3.0,1474934400
125752,22672,2.0,1489795200
125753,47253,3.0,1485216000
125754,35329,2.0,1467849600
125755,40020,5.0,1496620800
125756,31963,4.0,1513382400
125757,40354,5.0,1524182400
125758,13629,5.0,1459382400
125759,41181,5.0,1525392000
125760,43446,5.0,1456272000
125761,12598,4.0,1524873600
125762,47022,5.0,1483833600
125763,46737,5.0,1527033600
125764,41055,5.0,1474934400
125765,42039,5.0,1474934400
125766,24816,5.0,1454371200
125767,28812,5.0,1520208000
125768,46690,5.0,1492992000
125769,42745,5.0,1454544000
125770,23207,5.0,1505692800
125771,41393,5.0,1516320000
125772,35878,1.0,1511740800
125773,41849,5.0,1516492800
125774,44156,4.0,1458345600
125775,12002,3.0,1452124800
125776,47218,3.0,1505260800
125777,42408,3.0,1493164800
125778,45502,3.0,1531785600
125779,23697,5.0,1522195200
125780,41234,2.0,1533081600
125781,32501,5.0,1459123200
125782,40416,5.0,1534550400
125783,41352,5.0,1524700800
125784,29243,5.0,1530748800
125785,41275,5.0,1466380800
125786,35930,5.0,1442448000
125787,19441,2.0,1465776000
125788,20298,5.0,1477008000
125789,46664,5.0,1507852800
125790,45595,5.0,1533945600
125791,31106,5.0,1487980800
125792,34742,5.0,1528675200
125793,42911,5.0,1483401600
125794,40961,1.0,1533772800
125795,30259,5.0,1532217600
125796,15868,4.0,1520553600
125797,42361,4.0,1525305600
125798,33807,1.0,1469664000
125799,46772,5.0,1468454400
125800,41514,1.0,1484006400
125801,44054,5.0,1495497600
125802,41632,1.0,1519084800
125803,42450,5.0,1520380800
125804,16,4.0,1524787200
125805,25586,5.0,1487116800
125806,47380,4.0,1524787200
125807,37807,5.0,1520812800
125808,37814,4.0,1529971200
125809,36570,3.0,1524700800
125810,29434,2.0,1475798400
125811,33542,4.0,1530576000
125812,35716,5.0,1527984000
125813,10384,5.0,1511913600
125814,36790,5.0,1529452800
125815,19680,1.0,1513209600
125816,47276,5.0,1512086400
125817,37153,1.0,1510272000
125818,44811,5.0,1536451200
125819,46391,5.0,1509235200
125820,46023,5.0,1488499200
125821,38038,5.0,1532736000
125822,46236,3.0,1484956800
125823,45647,5.0,1508284800
125824,46320,5.0,1496707200
125825,46138,4.0,1521676800
125826,36669,5.0,1526428800
125827,44288,5.0,1535500800
125828,41725,5.0,1505692800
125829,46935,5.0,1485302400
125830,10384,2.0,1472169600
125831,887,5.0,1524355200
125832,43914,3.0,1536105600
125833,17427,1.0,1525737600
125834,41477,5.0,1532217600
125835,21873,5.0,1455753600
125836,31137,5.0,1469145600
125837,41818,5.0,1483920000
125838,39652,5.0,1468713600
125839,20467,4.0,1509235200
125840,40635,5.0,1514851200
125841,43381,5.0,1535587200
125842,44227,5.0,1520899200
125843,38296,1.0,1507593600
125844,17846,5.0,1418860800
125845,24539,2.0,1515456000
125846,44093,5.0,1472169600
125847,12901,4.0,1523923200
125848,32674,5.0,1526256000
125849,4698,4.0,1524441600
125850,29278,5.0,1475798400
125851,31368,1.0,1506988800
125852,30179,2.0,1524355200
125853,45988,5.0,1531267200
125854,35343,3.0,1438732800
125855,19288,3.0,1489536000
125856,41150,5.0,1533686400
125857,36415,5.0,1528761600
125858,38905,5.0,1519603200
125859,37164,4.0,1476316800
125860,39887,5.0,1502323200
125861,43332,2.0,1520726400
125862,29017,5.0,1507334400
125863,32355,1.0,1483056000
125864,20286,3.0,1529884800
125865,45749,5.0,1519948800
125866,46099,5.0,1497139200
125867,45557,5.0,1491004800
125868,40304,5.0,1522627200
125869,24134,1.0,1521936000
125870,35225,5.0,1422576000
125871,32501,5.0,1425945600
125872,29519,5.0,1499212800
125873,25746,5.0,1508284800
125874,38835,5.0,1526860800
125875,26581,5.0,1385942400
125876,45104,4.0,1472774400
125877,20538,5.0,1477872000
125878,34186,5.0,1506988800
125879,29887,1.0,1459036800
125880,46300,2.0,1473897600
125881,44132,3.0,1460937600
125882,38944,5.0,1528934400
125883,45010,4.0,1465430400
125884,12595,5.0,1413331200
125885,40307,5.0,1527292800
125886,31286,3.0,1526342400
125887,42040,5.0,1532563200
125888,43914,4.0,1532822400
125889,10402,3.0,1511136000
125890,47039,4.0,1516838400
125891,12720,5.0,1504656000
125892,31106,5.0,1514419200
125893,32699,5.0,1528329600
125894,46035,5.0,1499299200
125895,44635,5.0,1510704000
125896,39996,2.0,1489104000
125897,42222,5.0,1531008000
125898,46612,5.0,1526083200
125899,40414,5.0,1482192000
125900,44226,5.0,1481587200
125901,46592,5.0,1487980800
125902,21701,4.0,1477008000
125903,45222,1.0,1513814400
125904,13973,5.0,1490745600
125905,40246,1.0,1497225600
125906,34315,5.0,1471392000
125907,43596,5.0,1468886400
125908,41506,5.0,1532649600
125909,37241,3.0,1466294400
125910,44520,5.0,1502150400
125911,15290,1.0,1518393600
125912,45781,1.0,1496620800
125913,43194,1.0,1469664000
125914,41470,5.0,1461542400
125915,38723,4.0,1520553600
125916,14448,5.0,1500422400
125917,42645,1.0,1461628800
125918,41453,5.0,1465344000
125919,26282,4.0,1531440000
125920,41723,5.0,1454544000
125921,30342,4.0,1454371200
125922,21762,4.0,1453852800
125923,38994,5.0,1470960000
125924,47002,5.0,1531440000
125925,24362,4.0,1460160000
125926,43135,5.0,1533168000
125927,42657,3.0,1497312000
125928,42550,5.0,1532736000
125929,39603,5.0,1526947200
125930,39887,5.0,1482105600
125931,37338,1.0,1521331200
125932,39158,5.0,1446076800
125933,29568,2.0,1513641600
125934,41275,4.0,1468368000
125935,41597,1.0,1498435200
125936,35650,2.0,1445904000
125937,45222,5.0,1455840000
125938,30235,4.0,1497571200
125939,10402,1.0,1444176000
125940,34742,4.0,1524960000
125941,13337,5.0,1504569600
125942,39849,5.0,1513209600
125943,41508,5.0,1482451200
125944,44670,5.0,1526342400
125945,43127,5.0,1467417600
125946,42226,3.0,1528934400
125947,46031,1.0,1535500800
125948,40004,3.0,1447200000
125949,23892,4.0,1524096000
125950,44508,5.0,1504742400
125951,46739,4.0,1473033600
125952,44882,5.0,1516060800
125953,32536,5.0,1476748800
125954,22646,5.0,1471132800
125955,11924,3.0,1503446400
125956,15429,3.0,1493510400
125957,46792,1.0,1467936000
125958,21231,5.0,1473379200
125959,38868,5.0,1518825600
125960,38485,5.0,1469491200
125961,42940,5.0,1453680000
125962,44882,5.0,1464825600
125963,25595,5.0,1424390400
125964,47076,5.0,1484179200
125965,35782,5.0,1423872000
125966,15134,4.0,1504828800
125967,44388,5.0,1489190400
125968,38945,5.0,1511481600
125969,13337,5.0,1490486400
125970,33438,5.0,1516406400
125971,2405,5.0,1514851200
125972,47190,5.0,1528761600
125973,42908,4.0,1486252800
125974,35019,4.0,1471392000
125975,13980,5.0,1512000000
125976,43387,4.0,1508112000
125977,44142,5.0,1492300800
125978,45911,5.0,1492992000
125979,37667,5.0,1520553600
125980,42166,4.0,1460246400
125981,34588,4.0,1455926400
125982,39586,2.0,1473465600
125983,40658,5.0,1532131200
125984,41668,5.0,1512000000
125985,41444,1.0,1462665600
125986,34852,5.0,1480896000
125987,41444,5.0,1442275200
125988,44281,5.0,1475020800
125989,2708,5.0,1521331200
125990,39333,5.0,1497657600
125991,44819,1.0,1486166400
125992,37261,2.0,1499817600
125993,25645,3.0,1522281600
125994,33214,5.0,1519776000
125995,27683,5.0,1517961600
125996,42675,5.0,1481068800
125997,45089,5.0,1526342400
125998,32248,5.0,1454544000
125999,20803,5.0,1510704000
126000,40463,5.0,1527465600
126001,41751,5.0,1481328000
126002,42308,5.0,1516579200
126003,22145,5.0,1517961600
126004,24363,5.0,1517011200
126005,38635,5.0,1432944000
126006,43521,2.0,1528761600
126007,46207,5.0,1473638400
126008,16872,5.0,1498953600
126009,43557,5.0,1536192000
126010,38653,5.0,1495238400
126011,43043,5.0,1456358400
126012,37478,5.0,1519430400
126013,43283,5.0,1507766400
126014,18054,1.0,1515801600
126015,38492,5.0,1525132800
126016,32283,4.0,1456358400
126017,44556,5.0,1496361600
126018,39500,2.0,1451433600
126019,28331,5.0,1493856000
126020,42144,5.0,1449100800
126021,33018,5.0,1440806400
126022,40185,5.0,1479686400
126023,25290,4.0,1423440000
126024,46057,5.0,1489449600
126025,16606,1.0,1470009600
126026,43345,5.0,1477872000
126027,20021,5.0,1437782400
126028,22757,5.0,1494201600
126029,28339,5.0,1438041600
126030,28080,5.0,1520640000
126031,42264,1.0,1483142400
126032,43097,5.0,1533686400
126033,12912,5.0,1452384000
126034,46924,5.0,1501459200
126035,43106,5.0,1521936000
126036,38554,5.0,1502064000
126037,41724,1.0,1529971200
126038,45299,4.0,1482105600
126039,30039,5.0,1511740800
126040,36416,5.0,1493510400
126041,40201,4.0,1462838400
126042,41723,5.0,1517184000
126043,42265,1.0,1492992000
126044,5679,2.0,1497312000
126045,40559,1.0,1534464000
126046,45810,5.0,1515801600
126047,44277,5.0,1482710400
126048,42225,5.0,1493164800
126049,42643,5.0,1508371200
126050,25320,5.0,1484006400
126051,37081,5.0,1532908800
126052,47273,4.0,1488672000
126053,39361,3.0,1533686400
126054,32644,5.0,1528070400
126055,39871,5.0,1524441600
126056,45634,5.0,1528934400
126057,27515,5.0,1505260800
126058,36401,1.0,1470355200
126059,36181,5.0,1474070400
126060,45479,5.0,1484524800
126061,35062,5.0,1526515200
126062,41279,5.0,1446940800
126063,10724,1.0,1527465600
126064,39087,3.0,1484352000
126065,25523,4.0,1466035200
126066,40519,5.0,1475625600
126067,39294,5.0,1491523200
126068,40519,5.0,1524096000
126069,42915,5.0,1491955200
126070,45686,5.0,1525910400
126071,21211,5.0,1515974400
126072,46045,5.0,1523923200
126073,17379,4.0,1504742400
126074,10494,4.0,1486080000
126075,32083,5.0,1461024000
126076,45206,5.0,1510963200
126077,18063,5.0,1456531200
126078,45423,1.0,1493769600
126079,32319,5.0,1477353600
126080,33138,5.0,1521936000
126081,43929,5.0,1504483200
126082,40764,4.0,1521504000
126083,41417,2.0,1528848000
126084,35066,5.0,1522800000
126085,23272,5.0,1530403200
126086,32122,5.0,1473638400
126087,33163,4.0,1424995200
126088,41632,5.0,1486771200
126089,37687,3.0,1474848000
126090,40028,5.0,1519344000
126091,46651,5.0,1513728000
126092,43762,5.0,1483488000
126093,46657,5.0,1512000000
126094,18074,4.0,1491350400
126095,40792,4.0,1445472000
126096,27630,3.0,1505260800
126097,26821,5.0,1437350400
126098,46715,5.0,1533513600
126099,21322,5.0,1500249600
126100,47146,5.0,1496275200
126101,28730,5.0,1489363200
126102,26988,5.0,1513382400
126103,37663,1.0,1510444800
126104,20461,5.0,1470700800
126105,7123,1.0,1489622400
126106,45707,5.0,1474761600
126107,35179,4.0,1510704000
126108,42544,5.0,1525651200
126109,47038,5.0,1529452800
126110,21353,5.0,1493596800
126111,39615,1.0,1469232000
126112,44092,2.0,1530316800
126113,46433,2.0,1468972800
126114,45227,5.0,1516060800
126115,19421,5.0,1529884800
126116,23993,5.0,1485216000
126117,25624,5.0,1479081600
126118,43436,5.0,1520985600
126119,8154,5.0,1505865600
126120,42423,5.0,1506297600
126121,46374,4.0,1529366400
126122,33289,5.0,1469145600
126123,31562,5.0,1466899200
126124,22951,4.0,1473033600
126125,41526,5.0,1497830400
126126,32361,5.0,1432425600
126127,44956,1.0,1517702400
126128,43674,3.0,1528329600
126129,44763,4.0,1491091200
126130,30907,2.0,1482278400
126131,39048,5.0,1429315200
126132,15804,3.0,1526515200
126133,37288,4.0,1451952000
126134,45361,5.0,1480636800
126135,4948,4.0,1431907200
126136,43561,1.0,1529452800
126137,47125,1.0,1531699200
126138,44204,5.0,1515456000
126139,42572,5.0,1450915200
126140,43198,4.0,1529539200
126141,18803,5.0,1483747200
126142,36158,4.0,1475193600
126143,25791,5.0,1469491200
126144,23789,5.0,1482105600
126145,21263,5.0,1478390400
126146,29461,5.0,1426204800
126147,9425,4.0,1527120000
126148,43156,4.0,1469145600
126149,41950,5.0,1528243200
126150,21718,3.0,1519603200
126151,39558,5.0,1531872000
126152,34472,5.0,1473724800
126153,27019,2.0,1504224000
126154,43100,5.0,1507852800
126155,35881,5.0,1471392000
126156,28693,5.0,1500768000
126157,24890,4.0,1481587200
126158,22787,4.0,1483660800
126159,14641,5.0,1484092800
126160,45376,5.0,1497484800
126161,43561,5.0,1485648000
126162,46830,4.0,1532736000
126163,33623,5.0,1500768000
126164,10506,3.0,1524960000
126165,16974,5.0,1523923200
126166,44882,3.0,1537315200
126167,45236,5.0,1517270400
126168,10506,5.0,1517097600
126169,35573,3.0,1509926400
126170,32421,1.0,1519862400
126171,44903,5.0,1511740800
126172,42386,5.0,1527724800
126173,10506,4.0,1501632000
126174,25640,3.0,1494720000
126175,12515,5.0,1488758400
126176,47066,5.0,1537833600
126177,30293,1.0,1502755200
126178,10506,4.0,1485388800
126179,17379,5.0,1510444800
126180,10506,5.0,1478390400
126181,42537,5.0,1484265600
126182,24039,5.0,1517356800
126183,44031,5.0,1515801600
126184,45153,5.0,1536537600
126185,44964,5.0,1468195200
126186,45236,5.0,1518048000
126187,40046,4.0,1508889600
126188,44007,5.0,1462838400
126189,31702,5.0,1486425600
126190,25129,4.0,1441324800
126191,45222,5.0,1438905600
126192,40199,3.0,1438819200
126193,38635,2.0,1436832000
126194,40354,4.0,1503100800
126195,34698,5.0,1515196800
126196,34611,5.0,1430784000
126197,21618,5.0,1515110400
126198,44372,2.0,1534636800
126199,40524,5.0,1458864000
126200,45467,5.0,1481155200
126201,13710,5.0,1480636800
126202,46342,5.0,1518998400
126203,46406,5.0,1529107200
126204,28707,5.0,1406592000
126205,14306,5.0,1516924800
126206,31291,5.0,1496793600
126207,40212,4.0,1492819200
126208,23212,5.0,1467158400
126209,12097,5.0,1421020800
126210,33043,5.0,1524009600
126211,38025,5.0,1447459200
126212,12178,1.0,1477094400
126213,33410,3.0,1523923200
126214,42308,4.0,1512432000
126215,42764,5.0,1494201600
126216,32058,5.0,1514505600
126217,17813,1.0,1515888000
126218,39280,5.0,1503705600
126219,17719,1.0,1525910400
126220,33279,2.0,1485734400
126221,31437,3.0,1493596800
126222,42222,4.0,1459209600
126223,27130,5.0,1524182400
126224,42630,5.0,1526774400
126225,34135,1.0,1522972800
126226,27297,5.0,1523232000
126227,39476,5.0,1534723200
